State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2020,Water,Surface water,12.12
Florida,Tampa,2020,Air,Oxygen-depletion,21.39
Florida,Tampa,2020,Water,Chemical,21.49
Florida,Tampa,2020,Air,Groundwater,23.48
Florida,Tampa,2020,Water,Noise,21.47
Florida,Tampa,2020,Air,Thermal,-99.61
Florida,Tampa,2020,Water,Light,-98.17
Florida,Tampa,2020,Air,Surface water,-98.55
Oregon,Fort Lauderdale,2017,Water,Surface water,-96.62
Oregon,Fort Lauderdale,2017,Air,Oxygen-depletion,35.31
Oregon,Fort Lauderdale,2017,Water,Chemical,36.48
Oregon,Fort Lauderdale,2017,Air,Groundwater,41.94
Oregon,Fort Lauderdale,2017,Water,Noise,43.9
Oregon,Fort Lauderdale,2017,Air,Thermal,47.94
Oregon,Fort Lauderdale,2017,Water,Light,-80.97
Oregon,Fort Lauderdale,2017,Air,Surface water,-79.96
Florida,Redmond,2020,Water,Surface water,50.93
Florida,Redmond,2020,Air,Oxygen-depletion,49.18
Florida,Redmond,2020,Water,Chemical,-67.39
Florida,Redmond,2020,Air,Groundwater,65.18
Florida,Redmond,2020,Water,Noise,73.15
Florida,Redmond,2020,Air,Thermal,74.08
Florida,Redmond,2020,Water,Light,75.94
Florida,Redmond,2020,Air,Surface water,-51.87
Oregon,Portland,2017,Water,Surface water,84.41
Oregon,Portland,2017,Air,Oxygen-depletion,90.05
Oregon,Portland,2017,Water,Chemical,92.44
Oregon,Portland,2017,Air,Groundwater,-34.03
Oregon,Portland,2017,Water,Noise,95.5
Oregon,Portland,2017,Air,Thermal,-29.11
Oregon,Portland,2017,Water,Light,-23.76
Oregon,Portland,2017,Air,Surface water,-12.11
