Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Qatari,2022/2023,English,355.37
PhD,Male,Qatari,2021/2022,Other,195.72
PhD,Male,Qatari,2016/2017,English,376.03
PhD,Male,Qatari,2015/2016,Other,455.2
PhD,Male,Qatari,2019/2020,English,75.08
PhD,Male,Qatari,2022/2023,English,397.79
PhD,Male,Qatari,2021/2022,Other,142.19
PhD,Male,Qatari,2016/2017,English,177.04
PhD,Male,Qatari,2015/2016,Other,81.6
PhD,Male,Qatari,2019/2020,English,435.11
PhD,Male,Qatari,2022/2023,English,244.2
PhD,Male,Qatari,2021/2022,Other,376.35
PhD,Male,Qatari,2016/2017,English,284.08
PhD,Male,Qatari,2015/2016,Other,446.0
PhD,Male,Qatari,2019/2020,English,63.6
