State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2020,Air,Light,3.91
Maryland,Columbia,2020,Soil,Thermal,5.87
Maryland,Columbia,2020,Water,Noise,10.75
Maryland,Columbia,2020,Air,Inferior Irrigation,13.65
Maryland,Columbia,2020,Soil,Inorganic Fertilizers,13.19
Maryland,Columbia,2020,Water,Industrial,13.84
Maryland,Columbia,2020,Air,Urban Activities,16.93
Maryland,Columbia,2020,Soil,Oxygen-depletion,15.71
Maryland,Columbia,2020,Water,Groundwater,21.04
Maryland,Columbia,2020,Air,Light,23.2
Maryland,Columbia,2020,Soil,Thermal,24.73
Maryland,Columbia,2020,Water,Noise,24.06
Oregon,Aberdeen,2022,Air,Light,27.39
Oregon,Aberdeen,2022,Soil,Thermal,29.63
Oregon,Aberdeen,2022,Water,Noise,31.16
Oregon,Aberdeen,2022,Air,Inferior Irrigation,32.69
Oregon,Aberdeen,2022,Soil,Inorganic Fertilizers,34.16
Oregon,Aberdeen,2022,Water,Industrial,39.45
Oregon,Aberdeen,2022,Air,Urban Activities,43.35
Oregon,Aberdeen,2022,Soil,Oxygen-depletion,45.03
Oregon,Aberdeen,2022,Water,Groundwater,48.46
Oregon,Aberdeen,2022,Air,Light,57.66
Oregon,Aberdeen,2022,Soil,Thermal,59.15
Oregon,Aberdeen,2022,Water,Noise,63.81
Michigan,Baltimore,2020,Air,Light,68.78
Michigan,Baltimore,2020,Soil,Thermal,72.3
Michigan,Baltimore,2020,Water,Noise,75.6
Michigan,Baltimore,2020,Air,Inferior Irrigation,76.38
Michigan,Baltimore,2020,Soil,Inorganic Fertilizers,76.36
Michigan,Baltimore,2020,Water,Industrial,78.9
Michigan,Baltimore,2020,Air,Urban Activities,78.49
Michigan,Baltimore,2020,Soil,Oxygen-depletion,80.21
Michigan,Baltimore,2020,Water,Groundwater,81.67
Michigan,Baltimore,2020,Air,Light,85.67
Michigan,Baltimore,2020,Soil,Thermal,85.97
Michigan,Baltimore,2020,Water,Noise,90.47
Maryland,Portland,2022,Air,Light,90.3
Maryland,Portland,2022,Soil,Thermal,92.32
Maryland,Portland,2022,Water,Noise,93.5
Maryland,Portland,2022,Air,Inferior Irrigation,94.85
Maryland,Portland,2022,Soil,Inorganic Fertilizers,96.12
Maryland,Portland,2022,Water,Industrial,-99.62
Maryland,Portland,2022,Air,Urban Activities,-98.34
Maryland,Portland,2022,Soil,Oxygen-depletion,-94.6
Maryland,Portland,2022,Water,Groundwater,-91.88
Maryland,Portland,2022,Air,Light,-91.91
Maryland,Portland,2022,Soil,Thermal,-87.29
Maryland,Portland,2022,Water,Noise,-86.54
Oregon,Salem,2020,Air,Light,-85.84
Oregon,Salem,2020,Soil,Thermal,-86.69
Oregon,Salem,2020,Water,Noise,-87.93
Oregon,Salem,2020,Air,Inferior Irrigation,-86.64
Oregon,Salem,2020,Soil,Inorganic Fertilizers,-79.41
Oregon,Salem,2020,Water,Industrial,-77.3
Oregon,Salem,2020,Air,Urban Activities,-77.87
Oregon,Salem,2020,Soil,Oxygen-depletion,-75.89
Oregon,Salem,2020,Water,Groundwater,-74.21
Oregon,Salem,2020,Air,Light,-77.57
Oregon,Salem,2020,Soil,Thermal,-76.41
Oregon,Salem,2020,Water,Noise,-76.02
Michigan,Redmond,2022,Air,Light,-70.81
Michigan,Redmond,2022,Soil,Thermal,-65.39
Michigan,Redmond,2022,Water,Noise,-65.41
Michigan,Redmond,2022,Air,Inferior Irrigation,-63.51
Michigan,Redmond,2022,Soil,Inorganic Fertilizers,-63.09
Michigan,Redmond,2022,Water,Industrial,-62.65
Michigan,Redmond,2022,Air,Urban Activities,-65.97
Michigan,Redmond,2022,Soil,Oxygen-depletion,-59.52
Michigan,Redmond,2022,Water,Groundwater,-56.07
Michigan,Redmond,2022,Air,Light,-42.98
Michigan,Redmond,2022,Soil,Thermal,-40.23
Michigan,Redmond,2022,Water,Noise,-32.83
Maryland,Detroit,2020,Air,Light,-32.78
Maryland,Detroit,2020,Soil,Thermal,-30.76
Maryland,Detroit,2020,Water,Noise,-29.17
Maryland,Detroit,2020,Air,Inferior Irrigation,-27.65
Maryland,Detroit,2020,Soil,Inorganic Fertilizers,-27.67
Maryland,Detroit,2020,Water,Industrial,-25.73
Maryland,Detroit,2020,Air,Urban Activities,-24.73
Maryland,Detroit,2020,Soil,Oxygen-depletion,-23.92
Maryland,Detroit,2020,Water,Groundwater,-22.94
Maryland,Detroit,2020,Air,Light,-21.53
Maryland,Detroit,2020,Soil,Thermal,-21.13
Maryland,Detroit,2020,Water,Noise,-27.26
Oregon,Port Huron,2022,Air,Light,-18.06
Oregon,Port Huron,2022,Soil,Thermal,-17.63
Oregon,Port Huron,2022,Water,Noise,-17.21
Oregon,Port Huron,2022,Air,Inferior Irrigation,-18.32
Oregon,Port Huron,2022,Soil,Inorganic Fertilizers,-13.89
Oregon,Port Huron,2022,Water,Industrial,-12.77
Oregon,Port Huron,2022,Air,Urban Activities,-11.88
Oregon,Port Huron,2022,Soil,Oxygen-depletion,-10.78
Oregon,Port Huron,2022,Water,Groundwater,-10.48
Oregon,Port Huron,2022,Air,Light,-6.87
Oregon,Port Huron,2022,Soil,Thermal,-2.23
Oregon,Port Huron,2022,Water,Noise,-1.63
