CC,DD,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv,AAmz_BBgqt,AAmz_BBcjx
CCbt,DDmx,61.70,2.39,-28.39,29.87,82.16
,DDmpy,-49.78,32.56,-4.30,-73.99,-33.20
,DDcwz,64.53,12.25,-18.75,-87.80,-43.50
,DDbmz,66.20,29.07,-2.33,-86.38,89.58
CChpx,DDcmp,66.13,15.70,-13.47,-87.75,-40.99
,DDdlz,-52.13,31.37,-5.71,-79.09,-34.35
,DDkrs,-47.62,-94.35,-2.72,59.87,97.30
,DDlmr,-67.80,11.54,-5.33,32.83,81.74
CCfnw,DDgv,74.85,-98.85,-6.66,-80.06,89.79
,DDkrs,62.18,9.95,-27.22,-95.54,82.94
,DDmx,80.90,-95.56,-3.99,55.85,96.34
,DDqz,-66.72,13.82,-16.33,42.14,-41.52
