CC,DD,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,AAmz_BBgqt,AAmz_BBbpv,AAmz_BBdhv,AAcy_BBbkv,AAcy_BBhpt
CCbt,,4.09,33.02,9.19,-6.11,49.76,-16.02,-23.07,-4.57
,  DDlmr,-58.93,-32.18,9.48,24.10,-47.55,-19.44,-88.93,-37.59
,  DDqz,-56.22,95.40,11.65,-97.94,84.25,-15.11,41.55,-35.49
,  DDbmz,76.04,-27.58,14.30,34.27,85.95,-7.57,-83.26,-33.11
,  DDmx,55.48,96.46,1.34,15.12,76.39,-21.96,38.35,87.90
CCfnw,,-25.83,3.56,10.73,-3.27,-13.02,-14.06,-21.28,-3.76
,  DDcwz,-57.09,-28.50,10.90,25.85,-46.24,-17.89,41.51,-36.87
,  DDcmp,-57.17,-28.93,9.99,-94.40,84.42,-12.09,-85.06,-34.39
,  DDkrs,-66.63,98.87,6.04,19.46,-48.58,-20.04,-90.01,-39.72
,  DDmx,77.56,-27.20,15.99,36.03,-41.69,-6.24,48.43,95.93
Average,,-10.87,18.29,9.96,-4.69,18.37,-15.04,-22.18,-4.17
,  ,-10.87,18.29,9.96,-4.69,18.37,-15.04,-22.18,-4.17
