State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2022,Air,Thermal,-0.55
Minnesota,Rochester,2022,Soil,Noise,10.99
Minnesota,Rochester,2022,Water,Solid Waste,11.1
Minnesota,Rochester,2022,Air,Urban Activities,13.9
Minnesota,Rochester,2022,Soil,Groundwater,14.74
Minnesota,Rochester,2022,Water,Surface water,15.58
Minnesota,Rochester,2022,Air,Oxygen-depletion,16.84
Minnesota,Rochester,2022,Soil,Chemical,17.86
Minnesota,Rochester,2022,Water,Thermal,15.36
Minnesota,Rochester,2022,Air,Noise,23.49
Minnesota,Rochester,2022,Soil,Solid Waste,24.74
Minnesota,Rochester,2022,Water,Urban Activities,25.52
Florida,Minneapolis,2020,Air,Thermal,30.08
Florida,Minneapolis,2020,Soil,Noise,31.29
Florida,Minneapolis,2020,Water,Solid Waste,30.11
Florida,Minneapolis,2020,Air,Urban Activities,37.01
Florida,Minneapolis,2020,Soil,Groundwater,37.1
Florida,Minneapolis,2020,Water,Surface water,47.91
Florida,Minneapolis,2020,Air,Oxygen-depletion,48.55
Florida,Minneapolis,2020,Soil,Chemical,50.6
Florida,Minneapolis,2020,Water,Thermal,51.74
Florida,Minneapolis,2020,Air,Noise,52.5
Florida,Minneapolis,2020,Soil,Solid Waste,53.9
Florida,Minneapolis,2020,Water,Urban Activities,53.4
Maryland,Hastings,2017,Air,Thermal,55.65
Maryland,Hastings,2017,Soil,Noise,51.67
Maryland,Hastings,2017,Water,Solid Waste,51.3
Maryland,Hastings,2017,Air,Urban Activities,58.24
Maryland,Hastings,2017,Soil,Groundwater,60.52
Maryland,Hastings,2017,Water,Surface water,64.57
Maryland,Hastings,2017,Air,Oxygen-depletion,66.32
Maryland,Hastings,2017,Soil,Chemical,67.84
Maryland,Hastings,2017,Water,Thermal,71.26
Maryland,Hastings,2017,Air,Noise,73.71
Maryland,Hastings,2017,Soil,Solid Waste,77.0
Maryland,Hastings,2017,Water,Urban Activities,78.55
Minnesota,Fort Lauderdale,2021,Air,Thermal,79.15
Minnesota,Fort Lauderdale,2021,Soil,Noise,80.63
Minnesota,Fort Lauderdale,2021,Water,Solid Waste,81.37
Minnesota,Fort Lauderdale,2021,Air,Urban Activities,81.1
Minnesota,Fort Lauderdale,2021,Soil,Groundwater,83.8
Minnesota,Fort Lauderdale,2021,Water,Surface water,81.15
Minnesota,Fort Lauderdale,2021,Air,Oxygen-depletion,85.7
Minnesota,Fort Lauderdale,2021,Soil,Chemical,84.84
Minnesota,Fort Lauderdale,2021,Water,Thermal,89.39
Minnesota,Fort Lauderdale,2021,Air,Noise,90.0
Minnesota,Fort Lauderdale,2021,Soil,Solid Waste,93.34
Minnesota,Fort Lauderdale,2021,Water,Urban Activities,96.16
Florida,Tampa,2022,Air,Thermal,99.51
Florida,Tampa,2022,Soil,Noise,0.44
Florida,Tampa,2022,Water,Solid Waste,-5.26
Florida,Tampa,2022,Air,Urban Activities,-2.58
Florida,Tampa,2022,Soil,Groundwater,-96.21
Florida,Tampa,2022,Water,Surface water,-96.54
Florida,Tampa,2022,Air,Oxygen-depletion,-94.6
Florida,Tampa,2022,Soil,Chemical,-96.19
Florida,Tampa,2022,Water,Thermal,-92.94
Florida,Tampa,2022,Air,Noise,-91.88
Florida,Tampa,2022,Soil,Solid Waste,-87.53
Florida,Tampa,2022,Water,Urban Activities,-85.71
Maryland,Baltimore,2020,Air,Thermal,-82.75
Maryland,Baltimore,2020,Soil,Noise,-81.43
Maryland,Baltimore,2020,Water,Solid Waste,-81.81
Maryland,Baltimore,2020,Air,Urban Activities,-80.59
Maryland,Baltimore,2020,Soil,Groundwater,-81.47
Maryland,Baltimore,2020,Water,Surface water,-81.07
Maryland,Baltimore,2020,Air,Oxygen-depletion,-81.77
Maryland,Baltimore,2020,Soil,Chemical,-75.85
Maryland,Baltimore,2020,Water,Thermal,-74.5
Maryland,Baltimore,2020,Air,Noise,-68.75
Maryland,Baltimore,2020,Soil,Solid Waste,-65.87
Maryland,Baltimore,2020,Water,Urban Activities,-64.03
Minnesota,Aberdeen,2017,Air,Thermal,-55.37
Minnesota,Aberdeen,2017,Soil,Noise,-49.04
Minnesota,Aberdeen,2017,Water,Solid Waste,-47.37
Minnesota,Aberdeen,2017,Air,Urban Activities,-46.21
Minnesota,Aberdeen,2017,Soil,Groundwater,-39.35
Minnesota,Aberdeen,2017,Water,Surface water,-38.27
Minnesota,Aberdeen,2017,Air,Oxygen-depletion,-36.07
Minnesota,Aberdeen,2017,Soil,Chemical,-33.97
Minnesota,Aberdeen,2017,Water,Thermal,-31.86
Minnesota,Aberdeen,2017,Air,Noise,-30.15
Minnesota,Aberdeen,2017,Soil,Solid Waste,-31.18
Minnesota,Aberdeen,2017,Water,Urban Activities,-26.57
Florida,Columbia,2021,Air,Thermal,-24.92
Florida,Columbia,2021,Soil,Noise,-22.36
Florida,Columbia,2021,Water,Solid Waste,-19.24
Florida,Columbia,2021,Air,Urban Activities,-17.98
Florida,Columbia,2021,Soil,Groundwater,-16.49
Florida,Columbia,2021,Water,Surface water,-10.98
Florida,Columbia,2021,Air,Oxygen-depletion,-10.75
Florida,Columbia,2021,Soil,Chemical,-10.36
Florida,Columbia,2021,Water,Thermal,-6.32
Florida,Columbia,2021,Air,Noise,-5.22
Florida,Columbia,2021,Soil,Solid Waste,-3.24
Florida,Columbia,2021,Water,Urban Activities,-2.19
