Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q1,January,1.53
Culture,Theatre,Q2,February,2.66
Culture,Theatre,Q3,March,4.53
Culture,Theatre,Q1,April,8.71
Culture,Theatre,Q2,June,8.95
Culture,Theatre,Q3,August,10.04
Culture,Theatre,Q1,September,11.01
Culture,Theatre,Q2,July,12.92
Culture,Theatre,Q3,January,11.64
Production,Concert,Q1,January,11.12
Production,Concert,Q2,February,18.73
Production,Concert,Q3,March,20.94
Production,Concert,Q1,April,21.69
Production,Concert,Q2,June,23.65
Production,Concert,Q3,August,25.5
Production,Concert,Q1,September,27.18
Production,Concert,Q2,July,28.43
Production,Concert,Q3,January,31.18
Service,Museum,Q1,January,36.39
Service,Museum,Q2,February,39.83
Service,Museum,Q3,March,40.51
Service,Museum,Q1,April,42.64
Service,Museum,Q2,June,43.64
Service,Museum,Q3,August,42.54
Service,Museum,Q1,September,48.52
Service,Museum,Q2,July,49.85
Service,Museum,Q3,January,50.75
Culture,Workshop,Q1,January,51.65
Culture,Workshop,Q2,February,53.87
Culture,Workshop,Q3,March,54.05
Culture,Workshop,Q1,April,56.05
Culture,Workshop,Q2,June,57.81
Culture,Workshop,Q3,August,56.65
Culture,Workshop,Q1,September,59.44
Culture,Workshop,Q2,July,60.53
Culture,Workshop,Q3,January,60.88
Production,Factory,Q1,January,59.69
Production,Factory,Q2,February,60.86
Production,Factory,Q3,March,64.65
Production,Factory,Q1,April,58.3
Production,Factory,Q2,June,66.99
Production,Factory,Q3,August,68.03
Production,Factory,Q1,September,69.45
Production,Factory,Q2,July,70.54
Production,Factory,Q3,January,71.16
Service,Administration,Q1,January,69.06
Service,Administration,Q2,February,76.76
Service,Administration,Q3,March,80.2
Service,Administration,Q1,April,81.21
Service,Administration,Q2,June,81.93
Service,Administration,Q3,August,83.2
Service,Administration,Q1,September,83.53
Service,Administration,Q2,July,85.8
Service,Administration,Q3,January,87.9
Culture,School,Q1,January,88.55
Culture,School,Q2,February,89.7
Culture,School,Q3,March,87.01
Culture,School,Q1,April,91.37
Culture,School,Q2,June,92.29
Culture,School,Q3,August,94.87
Culture,School,Q1,September,95.26
Culture,School,Q2,July,98.1
Culture,School,Q3,January,99.71
