DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBfnw_CCbt,Average
DDcy,,546.89,672.91,616.89,612.23
,  EEbkv,626.00,323.99,587.83,512.61
,  EEcrv,696.73,717.40,529.78,647.97
,  EEmz,317.94,977.34,733.06,676.11
DDmx,,415.41,585.60,742.36,581.12
,  EEqz,375.41,972.07,593.37,646.95
,  EEmz,427.29,65.88,776.95,423.38
,  EEbhk,443.52,718.84,856.76,673.04
DDcjx,,591.65,246.62,683.45,507.24
,  EEdhv,378.49,205.08,790.63,458.07
,  EEkqy,884.34,197.42,523.99,535.25
,  EEbkv,512.13,337.36,735.75,528.41
Average,,517.98,501.71,680.90,566.86
,  ,517.98,501.71,680.90,566.86
