Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q2,April,California,Los-Angeles,2.81
Residential,Hotel,Q4,May,California,San Francisco,2.14
Residential,Hotel,Q1,November,California,Los-Angeles,4.87
Residential,Hotel,Q2,October,California,San Francisco,20.13
Residential,Hotel,Q4,March,California,Los-Angeles,23.43
Residential,Hotel,Q1,January,California,San Francisco,26.84
Production,House,Q2,April,California,Los-Angeles,27.01
Production,House,Q4,May,California,San Francisco,30.21
Production,House,Q1,November,California,Los-Angeles,31.5
Production,House,Q2,October,California,San Francisco,33.5
Production,House,Q4,March,California,Los-Angeles,36.29
Production,House,Q1,January,California,San Francisco,39.42
Residential,Apartment,Q2,April,California,Los-Angeles,41.1
Residential,Apartment,Q4,May,California,San Francisco,43.04
Residential,Apartment,Q1,November,California,Los-Angeles,48.73
Residential,Apartment,Q2,October,California,San Francisco,49.39
Residential,Apartment,Q4,March,California,Los-Angeles,52.62
Residential,Apartment,Q1,January,California,San Francisco,54.9
Production,Factory,Q2,April,California,Los-Angeles,58.64
Production,Factory,Q4,May,California,San Francisco,60.18
Production,Factory,Q1,November,California,Los-Angeles,63.59
Production,Factory,Q2,October,California,San Francisco,64.12
Production,Factory,Q4,March,California,Los-Angeles,68.6
Production,Factory,Q1,January,California,San Francisco,71.07
Residential,Workshop,Q2,April,California,Los-Angeles,73.55
Residential,Workshop,Q4,May,California,San Francisco,82.95
Residential,Workshop,Q1,November,California,Los-Angeles,82.9
Residential,Workshop,Q2,October,California,San Francisco,87.3
Residential,Workshop,Q4,March,California,Los-Angeles,88.47
Residential,Workshop,Q1,January,California,San Francisco,94.45
