Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Beverage,Tea,387.13
Import,2017,Meat,Soda,776.1
Import,2017,Cereals,Lamb,920.82
Import,2017,Beverage,Chicken,408.5
Import,2017,Meat,Soybeans,411.52
Import,2017,Cereals,Corn,31.03
Import,2017,Beverage,Seeds,678.73
Import,2017,Meat,Tea,168.84
Import,2017,Cereals,Soda,810.35
Import,2018,Beverage,Tea,947.38
Import,2018,Meat,Soda,698.4
Import,2018,Cereals,Lamb,442.07
Import,2018,Beverage,Chicken,443.56
Import,2018,Meat,Soybeans,829.6
Import,2018,Cereals,Corn,576.69
Import,2018,Beverage,Seeds,321.85
Import,2018,Meat,Tea,324.39
Import,2018,Cereals,Soda,585.86
Import,2017,Beverage,Tea,972.82
Import,2017,Meat,Soda,206.13
Import,2017,Cereals,Lamb,854.17
Import,2017,Beverage,Chicken,221.3
Import,2017,Meat,Soybeans,95.16
Import,2017,Cereals,Corn,110.24
Import,2017,Beverage,Seeds,622.26
Import,2017,Meat,Tea,884.29
Import,2017,Cereals,Soda,635.88
