State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2016,Soil,Industrial,0.88
Maryland,Columbia,2016,Air,Inorganic Fertilizers,1.6
Maryland,Columbia,2016,Water,Solid Waste,6.17
Maryland,Columbia,2016,Soil,Light,15.28
Maryland,Columbia,2016,Air,Noise,16.24
Maryland,Columbia,2016,Water,Thermal,22.2
Maryland,Columbia,2016,Soil,Groundwater,24.13
Maryland,Columbia,2016,Air,Oxygen-depletion,26.84
Maryland,Columbia,2016,Water,Chemical,29.77
Oregon,Baltimore,2018,Soil,Industrial,-98.39
Oregon,Baltimore,2018,Air,Inorganic Fertilizers,-96.45
Oregon,Baltimore,2018,Water,Solid Waste,33.26
Oregon,Baltimore,2018,Soil,Light,-96.85
Oregon,Baltimore,2018,Air,Noise,35.43
Oregon,Baltimore,2018,Water,Thermal,-90.24
Oregon,Baltimore,2018,Soil,Groundwater,39.25
Oregon,Baltimore,2018,Air,Oxygen-depletion,40.67
Oregon,Baltimore,2018,Water,Chemical,-86.05
Maryland,Redmond,2016,Soil,Industrial,47.15
Maryland,Redmond,2016,Air,Inorganic Fertilizers,-71.53
Maryland,Redmond,2016,Water,Solid Waste,-67.18
Maryland,Redmond,2016,Soil,Light,63.22
Maryland,Redmond,2016,Air,Noise,65.62
Maryland,Redmond,2016,Water,Thermal,-62.34
Maryland,Redmond,2016,Soil,Groundwater,71.41
Maryland,Redmond,2016,Air,Oxygen-depletion,72.99
Maryland,Redmond,2016,Water,Chemical,71.58
Oregon,Portland,2018,Soil,Industrial,-54.82
Oregon,Portland,2018,Air,Inorganic Fertilizers,76.39
Oregon,Portland,2018,Water,Solid Waste,79.0
Oregon,Portland,2018,Soil,Light,-44.21
Oregon,Portland,2018,Air,Noise,88.63
Oregon,Portland,2018,Water,Thermal,-39.48
Oregon,Portland,2018,Soil,Groundwater,-39.16
Oregon,Portland,2018,Air,Oxygen-depletion,-37.84
Oregon,Portland,2018,Water,Chemical,90.31
Maryland,Salem,2016,Soil,Industrial,92.29
Maryland,Salem,2016,Air,Inorganic Fertilizers,95.99
Maryland,Salem,2016,Water,Solid Waste,98.24
Maryland,Salem,2016,Soil,Light,98.27
Maryland,Salem,2016,Air,Noise,-27.41
Maryland,Salem,2016,Water,Thermal,-18.37
Maryland,Salem,2016,Soil,Groundwater,-17.36
Maryland,Salem,2016,Air,Oxygen-depletion,-11.27
Maryland,Salem,2016,Water,Chemical,-10.16
