Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,387.63
AAdk,BBtw,CChv,DDtv,EEmn,395.71
AAdk,BBtw,CChv,DDpw,EEfh,395.1
AAdk,BBtw,CChv,DDnt,EElp,532.16
AAdk,BBtw,CChv,DDtv,EEfx,28.42
AAdk,BBtw,CChv,DDpw,EEhr,541.43
AAdk,BBtw,CChv,DDnt,EEhl,288.25
AAdk,BBtw,CChv,DDtv,EEkz,801.04
AAdk,BBtw,CChv,DDpw,EEdn,32.15
AAdk,BBst,CChv,DDnt,EEdn,680.9
AAdk,BBst,CChv,DDtv,EEmn,811.19
AAdk,BBst,CChv,DDpw,EEfh,556.51
AAdk,BBst,CChv,DDnt,EElp,813.8
AAdk,BBst,CChv,DDtv,EEfx,48.34
AAdk,BBst,CChv,DDpw,EEhr,688.87
AAdk,BBst,CChv,DDnt,EEhl,818.75
AAdk,BBst,CChv,DDtv,EEkz,184.53
AAdk,BBst,CChv,DDpw,EEdn,57.76
AAdk,BBtw,CChv,DDnt,EEdn,66.71
AAdk,BBtw,CChv,DDtv,EEmn,708.07
AAdk,BBtw,CChv,DDpw,EEfh,584.03
AAdk,BBtw,CChv,DDnt,EElp,458.55
AAdk,BBtw,CChv,DDtv,EEfx,976.32
AAdk,BBtw,CChv,DDpw,EEhr,338.62
AAdk,BBtw,CChv,DDnt,EEhl,595.06
AAdk,BBtw,CChv,DDtv,EEkz,85.08
AAdk,BBtw,CChv,DDpw,EEdn,345.81
AAdk,BBst,CChv,DDnt,EEdn,736.88
AAdk,BBst,CChv,DDtv,EEmn,233.37
AAdk,BBst,CChv,DDpw,EEfh,235.34
AAdk,BBst,CChv,DDnt,EElp,366.79
AAdk,BBst,CChv,DDtv,EEfx,751.21
AAdk,BBst,CChv,DDpw,EEhr,241.29
AAdk,BBst,CChv,DDnt,EEhl,633.42
AAdk,BBst,CChv,DDtv,EEkz,764.4
AAdk,BBst,CChv,DDpw,EEdn,382.75
