Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q3,September,3.26
Culture,Theatre,Q4,July,4.95
Culture,Theatre,Q3,October,8.0
Culture,Theatre,Q4,December,8.27
Culture,Theatre,Q3,November,12.18
Culture,Theatre,Q4,September,20.34
Production,Concert,Q3,September,22.28
Production,Concert,Q4,July,29.99
Production,Concert,Q3,October,31.7
Production,Concert,Q4,December,32.36
Production,Concert,Q3,November,33.27
Production,Concert,Q4,September,40.87
Culture,Workshop,Q3,September,43.5
Culture,Workshop,Q4,July,45.89
Culture,Workshop,Q3,October,51.5
Culture,Workshop,Q4,December,66.85
Culture,Workshop,Q3,November,75.32
Culture,Workshop,Q4,September,79.88
Production,Factory,Q3,September,80.08
Production,Factory,Q4,July,83.32
Production,Factory,Q3,October,88.08
Production,Factory,Q4,December,91.93
Production,Factory,Q3,November,91.51
Production,Factory,Q4,September,94.33
