Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q4,Dairy,Cheese,403.15
Export,2021,Q4,Beverage,Milk,151.34
Export,2021,Q4,Dairy,Juice,280.26
Export,2021,Q4,Beverage,Soda,411.38
Export,2022,Q4,Dairy,Cheese,930.67
Export,2022,Q4,Beverage,Milk,548.06
Export,2022,Q4,Dairy,Juice,421.22
Export,2022,Q4,Beverage,Soda,940.19
Export,2016,Q4,Dairy,Cheese,944.19
Export,2016,Q4,Beverage,Milk,193.89
Export,2016,Q4,Dairy,Juice,605.13
Export,2016,Q4,Beverage,Soda,736.1
Export,2021,Q4,Dairy,Cheese,485.14
Export,2021,Q4,Beverage,Milk,358.82
Export,2021,Q4,Dairy,Juice,618.09
Export,2021,Q4,Beverage,Soda,878.1
Export,2022,Q4,Dairy,Cheese,367.76
Export,2022,Q4,Beverage,Milk,245.52
Export,2022,Q4,Dairy,Juice,891.32
Export,2022,Q4,Beverage,Soda,892.7
