AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.56
AAdk,BBtw,CChv,DDtv,EEmn,3.44
AAdk,BBtw,CChv,DDnt,EEfh,4.73
AAdk,BBtw,CChv,DDtv,EElp,5.29
AArv,BBst,CCnw,DDnt,EEdn,6.14
AArv,BBst,CCnw,DDtv,EEmn,7.61
AArv,BBst,CCnw,DDnt,EEfh,8.05
AArv,BBst,CCnw,DDtv,EElp,9.51
AAbx,BBtw,CCdt,DDnt,EEdn,11.36
AAbx,BBtw,CCdt,DDtv,EEmn,11.24
AAbx,BBtw,CCdt,DDnt,EEfh,13.23
AAbx,BBtw,CCdt,DDtv,EElp,14.58
AAdk,BBst,CCdl,DDnt,EEdn,18.6
AAdk,BBst,CCdl,DDtv,EEmn,18.88
AAdk,BBst,CCdl,DDnt,EEfh,20.95
AAdk,BBst,CCdl,DDtv,EElp,21.64
AArv,BBtw,CCmx,DDnt,EEdn,22.59
AArv,BBtw,CCmx,DDtv,EEmn,22.63
AArv,BBtw,CCmx,DDnt,EEfh,24.04
AArv,BBtw,CCmx,DDtv,EElp,21.44
AAbx,BBst,CChm,DDnt,EEdn,26.56
AAbx,BBst,CChm,DDtv,EEmn,27.9
AAbx,BBst,CChm,DDnt,EEfh,19.75
AAbx,BBst,CChm,DDtv,EElp,27.58
