State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2015,Water,Oxygen-depletion,3.86
Florida,Tampa,2015,Air,Chemical,3.69
Florida,Tampa,2015,Soil,Surface water,11.15
Florida,Tampa,2015,Water,Groundwater,17.17
Florida,Tampa,2015,Air,Light,30.71
Florida,Tampa,2015,Soil,Noise,32.2
Florida,Tampa,2015,Water,Urban Activities,-94.47
Florida,Tampa,2015,Air,Inorganic Fertilizers,-93.79
Florida,Tampa,2015,Soil,Solid Waste,39.49
Florida,Tampa,2015,Water,Inferior Irrigation,40.22
Florida,Tampa,2015,Air,Oxygen-depletion,-87.78
Florida,Tampa,2015,Soil,Chemical,43.17
Nevada,Fort Lauderdale,2016,Water,Oxygen-depletion,43.55
Nevada,Fort Lauderdale,2016,Air,Chemical,45.34
Nevada,Fort Lauderdale,2016,Soil,Surface water,47.53
Nevada,Fort Lauderdale,2016,Water,Groundwater,-80.21
Nevada,Fort Lauderdale,2016,Air,Light,-79.56
Nevada,Fort Lauderdale,2016,Soil,Noise,50.29
Nevada,Fort Lauderdale,2016,Water,Urban Activities,-80.08
Nevada,Fort Lauderdale,2016,Air,Inorganic Fertilizers,52.76
Nevada,Fort Lauderdale,2016,Soil,Solid Waste,52.25
Nevada,Fort Lauderdale,2016,Water,Inferior Irrigation,53.27
Nevada,Fort Lauderdale,2016,Air,Oxygen-depletion,-74.56
Nevada,Fort Lauderdale,2016,Soil,Chemical,52.61
Illinois,Reno,2020,Water,Oxygen-depletion,57.53
Illinois,Reno,2020,Air,Chemical,57.6
Illinois,Reno,2020,Soil,Surface water,-68.49
Illinois,Reno,2020,Water,Groundwater,60.41
Illinois,Reno,2020,Air,Light,-66.98
Illinois,Reno,2020,Soil,Noise,-65.33
Illinois,Reno,2020,Water,Urban Activities,-65.57
Illinois,Reno,2020,Air,Inorganic Fertilizers,62.4
Illinois,Reno,2020,Soil,Solid Waste,-62.55
Illinois,Reno,2020,Water,Inferior Irrigation,64.7
Illinois,Reno,2020,Air,Oxygen-depletion,69.24
Illinois,Reno,2020,Soil,Chemical,-58.12
Florida,Las Vegas,2022,Water,Oxygen-depletion,71.53
Florida,Las Vegas,2022,Air,Chemical,-56.25
Florida,Las Vegas,2022,Soil,Surface water,-55.73
Florida,Las Vegas,2022,Water,Groundwater,69.66
Florida,Las Vegas,2022,Air,Light,75.29
Florida,Las Vegas,2022,Soil,Noise,75.79
Florida,Las Vegas,2022,Water,Urban Activities,-52.8
Florida,Las Vegas,2022,Air,Inorganic Fertilizers,79.82
Florida,Las Vegas,2022,Soil,Solid Waste,-47.56
Florida,Las Vegas,2022,Water,Inferior Irrigation,-45.11
Florida,Las Vegas,2022,Air,Oxygen-depletion,-42.96
Florida,Las Vegas,2022,Soil,Chemical,88.76
Nevada,Springfield,2015,Water,Oxygen-depletion,89.51
Nevada,Springfield,2015,Air,Chemical,-37.58
Nevada,Springfield,2015,Soil,Surface water,-35.91
Nevada,Springfield,2015,Water,Groundwater,-34.92
Nevada,Springfield,2015,Air,Light,95.09
Nevada,Springfield,2015,Soil,Noise,-34.63
Nevada,Springfield,2015,Water,Urban Activities,97.16
Nevada,Springfield,2015,Air,Inorganic Fertilizers,97.64
Nevada,Springfield,2015,Soil,Solid Waste,-30.63
Nevada,Springfield,2015,Water,Inferior Irrigation,-28.53
Nevada,Springfield,2015,Air,Oxygen-depletion,-24.65
Nevada,Springfield,2015,Soil,Chemical,-21.18
Illinois,Champaign,2016,Water,Oxygen-depletion,-17.81
Illinois,Champaign,2016,Air,Chemical,-15.35
Illinois,Champaign,2016,Soil,Surface water,-14.51
Illinois,Champaign,2016,Water,Groundwater,-13.7
Illinois,Champaign,2016,Air,Light,-12.42
Illinois,Champaign,2016,Soil,Noise,-11.19
Illinois,Champaign,2016,Water,Urban Activities,-13.16
Illinois,Champaign,2016,Air,Inorganic Fertilizers,-15.93
Illinois,Champaign,2016,Soil,Solid Waste,-7.25
Illinois,Champaign,2016,Water,Inferior Irrigation,-6.48
Illinois,Champaign,2016,Air,Oxygen-depletion,-2.4
Illinois,Champaign,2016,Soil,Chemical,-1.72
