AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.83
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.93
AApqr,BBnqx,CCbt,DDmx,EEkqy,5.4
AApqr,BBnqx,CCbt,DDcy,EEqz,7.98
AApqr,BBnqx,CCbt,DDmx,EEcrv,12.77
AApqr,BBnqx,CCbt,DDcy,EEdhv,14.13
AAgqt,BBfnw,CCkrs,DDmx,EEmz,18.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,20.0
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,24.8
AAgqt,BBfnw,CCkrs,DDcy,EEqz,24.41
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,30.45
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,30.33
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-95.01
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-95.05
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-93.8
AAhpx,BBlmr,CCcqx,DDcy,EEqz,33.95
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,38.74
AAhpx,BBlmr,CCcqx,DDcy,EEdhv,-87.06
AApqr,BBnry,CCbt,DDmx,EEmz,-84.09
AApqr,BBnry,CCbt,DDcy,EEbkv,-83.31
AApqr,BBnry,CCbt,DDmx,EEkqy,-84.53
AApqr,BBnry,CCbt,DDcy,EEqz,50.93
AApqr,BBnry,CCbt,DDmx,EEcrv,-77.7
AApqr,BBnry,CCbt,DDcy,EEdhv,51.32
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-75.14
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-73.2
AAgqt,BBhpt,CCkrs,DDmx,EEkqy,-73.55
AAgqt,BBhpt,CCkrs,DDcy,EEqz,-71.71
AAgqt,BBhpt,CCkrs,DDmx,EEcrv,58.5
AAgqt,BBhpt,CCkrs,DDcy,EEdhv,-68.77
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-66.28
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-62.77
AAhpx,BBlsx,CCcqx,DDmx,EEkqy,-55.05
AAhpx,BBlsx,CCcqx,DDcy,EEqz,-48.45
AAhpx,BBlsx,CCcqx,DDmx,EEcrv,83.55
AAhpx,BBlsx,CCcqx,DDcy,EEdhv,84.67
AApqr,BBgv,CCbt,DDmx,EEmz,86.17
AApqr,BBgv,CCbt,DDcy,EEbkv,86.2
AApqr,BBgv,CCbt,DDmx,EEkqy,89.93
AApqr,BBgv,CCbt,DDcy,EEqz,98.24
AApqr,BBgv,CCbt,DDmx,EEcrv,98.22
AApqr,BBgv,CCbt,DDcy,EEdhv,-30.89
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-26.43
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-25.91
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-20.8
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-19.1
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-10.68
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-1.31
