AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.19
AAdk,BBtw,CChv,DDtv,EEmn,1.48
AAdk,BBtw,CChv,DDnt,EEfh,0.85
AAdk,BBtw,CChv,DDtv,EElp,1.86
AArv,BBst,CCnw,DDnt,EEdn,4.92
AArv,BBst,CCnw,DDtv,EEmn,5.79
AArv,BBst,CCnw,DDnt,EEfh,6.62
AArv,BBst,CCnw,DDtv,EElp,7.38
AAdk,BBrz,CCdt,DDnt,EEdn,10.38
AAdk,BBrz,CCdt,DDtv,EEmn,10.52
AAdk,BBrz,CCdt,DDnt,EEfh,12.62
AAdk,BBrz,CCdt,DDtv,EElp,13.55
AArv,BBtw,CCdl,DDnt,EEdn,11.67
AArv,BBtw,CCdl,DDtv,EEmn,15.99
AArv,BBtw,CCdl,DDnt,EEfh,16.06
AArv,BBtw,CCdl,DDtv,EElp,17.46
AAdk,BBst,CCmx,DDnt,EEdn,18.34
AAdk,BBst,CCmx,DDtv,EEmn,19.14
AAdk,BBst,CCmx,DDnt,EEfh,18.01
AAdk,BBst,CCmx,DDtv,EElp,20.86
AArv,BBrz,CChm,DDnt,EEdn,22.73
AArv,BBrz,CChm,DDtv,EEmn,23.85
AArv,BBrz,CChm,DDnt,EEfh,22.69
AArv,BBrz,CChm,DDtv,EElp,25.49
AAdk,BBtw,CCcg,DDnt,EEdn,26.78
AAdk,BBtw,CCcg,DDtv,EEmn,22.13
AAdk,BBtw,CCcg,DDnt,EEfh,22.43
AAdk,BBtw,CCcg,DDtv,EElp,22.57
AArv,BBst,CCmq,DDnt,EEdn,24.89
AArv,BBst,CCmq,DDtv,EEmn,25.66
AArv,BBst,CCmq,DDnt,EEfh,23.12
AArv,BBst,CCmq,DDtv,EElp,25.57
