Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,October,Illinois,Champaign,2.87
Residential,Apartment,Q3,December,Illinois,Champaign,3.34
Residential,Apartment,Q1,August,Illinois,Champaign,5.08
Residential,Apartment,Q4,September,Illinois,Champaign,7.7
Residential,Apartment,Q3,March,Illinois,Champaign,16.88
Residential,Apartment,Q1,January,Illinois,Champaign,17.57
Service,House,Q4,October,Illinois,Champaign,18.46
Service,House,Q3,December,Illinois,Champaign,17.45
Service,House,Q1,August,Illinois,Champaign,24.6
Service,House,Q4,September,Illinois,Champaign,26.42
Service,House,Q3,March,Illinois,Champaign,29.44
Service,House,Q1,January,Illinois,Champaign,31.46
Residential,Hotel,Q4,October,Illinois,Champaign,31.06
Residential,Hotel,Q3,December,Illinois,Champaign,36.45
Residential,Hotel,Q1,August,Illinois,Champaign,41.4
Residential,Hotel,Q4,September,Illinois,Champaign,48.75
Residential,Hotel,Q3,March,Illinois,Champaign,59.94
Residential,Hotel,Q1,January,Illinois,Champaign,63.97
Service,Hospital,Q4,October,Illinois,Champaign,79.67
Service,Hospital,Q3,December,Illinois,Champaign,79.13
Service,Hospital,Q1,August,Illinois,Champaign,82.14
Service,Hospital,Q4,September,Illinois,Champaign,89.49
Service,Hospital,Q3,March,Illinois,Champaign,90.6
Service,Hospital,Q1,January,Illinois,Champaign,92.18
Residential,School,Q4,October,Illinois,Champaign,92.69
Residential,School,Q3,December,Illinois,Champaign,93.29
Residential,School,Q1,August,Illinois,Champaign,93.82
Residential,School,Q4,September,Illinois,Champaign,96.8
Residential,School,Q3,March,Illinois,Champaign,92.2
Residential,School,Q1,January,Illinois,Champaign,98.11
