Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Nevada,Boulder City,5.97
Production,Factory,Q2,October,Michigan,Port Huron,7.56
Production,Factory,Q4,November,Nevada,Boulder City,12.65
Production,Factory,Q2,April,Michigan,Port Huron,12.94
Production,Factory,Q4,June,Nevada,Boulder City,14.2
Production,Factory,Q2,December,Michigan,Port Huron,17.91
Service,Workshop,Q4,December,Nevada,Boulder City,18.78
Service,Workshop,Q2,October,Michigan,Port Huron,21.7
Service,Workshop,Q4,November,Nevada,Boulder City,24.58
Service,Workshop,Q2,April,Michigan,Port Huron,25.03
Service,Workshop,Q4,June,Nevada,Boulder City,26.11
Service,Workshop,Q2,December,Michigan,Port Huron,38.34
Production,Library,Q4,December,Nevada,Boulder City,58.96
Production,Library,Q2,October,Michigan,Port Huron,63.4
Production,Library,Q4,November,Nevada,Boulder City,63.75
Production,Library,Q2,April,Michigan,Port Huron,70.56
Production,Library,Q4,June,Nevada,Boulder City,72.6
Production,Library,Q2,December,Michigan,Port Huron,78.89
Service,School,Q4,December,Nevada,Boulder City,80.56
Service,School,Q2,October,Michigan,Port Huron,83.83
Service,School,Q4,November,Nevada,Boulder City,89.39
Service,School,Q2,April,Michigan,Port Huron,89.35
Service,School,Q4,June,Nevada,Boulder City,95.44
Service,School,Q2,December,Michigan,Port Huron,97.63
