Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,264.16
AAdk,BBtw,CCst,DDnw,269.46
AAdk,BBtw,CCbx,DDrz,273.19
AAdk,BBtw,CChv,DDcl,277.29
AAdk,BBtw,CCst,DDlp,282.77
AAdk,BBtw,CCbx,DDcs,667.67
AAdk,BBtw,CChv,DDhm,27.16
AAdk,BBtw,CCst,DDdf,37.52
AAdk,BBtw,CCbx,DDnt,935.11
AAdk,BBrv,CChv,DDnt,297.36
AAdk,BBrv,CCst,DDnw,429.5
AAdk,BBrv,CCbx,DDrz,303.48
AAdk,BBrv,CChv,DDcl,437.52
AAdk,BBrv,CCst,DDlp,702.07
AAdk,BBrv,CCbx,DDcs,576.66
AAdk,BBrv,CChv,DDhm,705.16
AAdk,BBrv,CCst,DDdf,837.22
AAdk,BBrv,CCbx,DDnt,326.7
AAdk,BBmn,CChv,DDnt,972.48
AAdk,BBmn,CCst,DDnw,845.38
AAdk,BBmn,CCbx,DDrz,207.28
AAdk,BBmn,CChv,DDcl,596.25
AAdk,BBmn,CCst,DDlp,597.27
AAdk,BBmn,CCbx,DDcs,727.99
AAdk,BBmn,CChv,DDhm,88.25
AAdk,BBmn,CCst,DDdf,224.45
AAdk,BBmn,CCbx,DDnt,995.68
AAdk,BBtw,CChv,DDnt,100.96
AAdk,BBtw,CCst,DDnw,631.86
AAdk,BBtw,CCbx,DDrz,748.35
AAdk,BBtw,CChv,DDcl,622.24
AAdk,BBtw,CCst,DDlp,239.93
AAdk,BBtw,CCbx,DDcs,751.33
AAdk,BBtw,CChv,DDhm,888.36
AAdk,BBtw,CCst,DDdf,119.48
AAdk,BBtw,CCbx,DDnt,632.85
