Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Columbia,Wind,Storm,0.83
2022,Maryland,Columbia,Humidity,Breeze,2.21
2022,Maryland,Columbia,Temperature,Medium,3.49
2022,Maryland,Columbia,Wind,Low,5.18
2022,Maryland,Columbia,Humidity,High,5.36
2022,Maryland,Columbia,Temperature,21-30,6.26
2022,Maryland,Columbia,Wind,0-10,5.19
2022,Maryland,Columbia,Humidity,Storm,9.28
2022,Maryland,Columbia,Temperature,Breeze,9.66
2017,Georgia,Aberdeen,Wind,Storm,10.21
2017,Georgia,Aberdeen,Humidity,Breeze,11.77
2017,Georgia,Aberdeen,Temperature,Medium,13.25
2017,Georgia,Aberdeen,Wind,Low,14.09
2017,Georgia,Aberdeen,Humidity,High,15.85
2017,Georgia,Aberdeen,Temperature,21-30,15.62
2017,Georgia,Aberdeen,Wind,0-10,17.87
2017,Georgia,Aberdeen,Humidity,Storm,18.85
2017,Georgia,Aberdeen,Temperature,Breeze,19.96
2022,Maryland,Washington,Wind,Storm,20.83
2022,Maryland,Washington,Humidity,Breeze,21.79
2022,Maryland,Washington,Temperature,Medium,22.13
2022,Maryland,Washington,Wind,Low,23.16
2022,Maryland,Washington,Humidity,High,24.02
2022,Maryland,Washington,Temperature,21-30,17.56
2022,Maryland,Washington,Wind,0-10,26.72
2022,Maryland,Washington,Humidity,Storm,26.21
2022,Maryland,Washington,Temperature,Breeze,27.21
2017,Georgia,Columbus,Wind,Storm,21.49
2017,Georgia,Columbus,Humidity,Breeze,8.44
2017,Georgia,Columbus,Temperature,Medium,11.63
2017,Georgia,Columbus,Wind,Low,13.74
2017,Georgia,Columbus,Humidity,High,5.87
2017,Georgia,Columbus,Temperature,21-30,18.44
2017,Georgia,Columbus,Wind,0-10,18.52
2017,Georgia,Columbus,Humidity,Storm,5.55
2017,Georgia,Columbus,Temperature,Breeze,19.72
