Characteristic,Intensity,2015_Minnesota_Columbia,2015_Minnesota_Rochester,2020_Michigan_Aberdeen,2020_Michigan_Port Huron,2021_Maryland_Baltimore,2021_Maryland_Detroit,2021_Maryland_Minneapolis
Humidity,0-10,20.16,27.77,11.87,3.09,2.24,21.38,19.06
,21-30,26.33,18.97,17.15,12.71,7.72,27.84,23.58
,Medium,21.15,5.80,12.31,11.73,4.70,23.54,4.25
Temperature,21-30,18.08,15.26,9.41,7.41,0.46,5.51,19.64
,Calm,21.19,4.03,12.25,8.12,3.12,24.47,7.46
,High,24.10,18.44,7.80,11.79,6.73,24.81,21.66
Wind,31-40,19.48,16.50,8.86,7.00,1.78,26.32,19.99
,Breeze,22.85,17.34,11.36,10.85,4.69,6.34,20.23
,Low,25.52,18.51,16.93,12.53,7.42,26.72,23.59
Maximum,,26.33,27.77,17.15,12.71,7.72,27.84,23.59
