State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,2018,Soil,Inorganic Fertilizers,-0.19
Michigan,Detroit,2018,Water,Urban Activities,2.58
Michigan,Detroit,2018,Air,Groundwater,3.38
Michigan,Detroit,2018,Soil,Oxygen-depletion,5.31
Michigan,Detroit,2018,Water,Chemical,10.78
Michigan,Detroit,2018,Air,Surface water,11.63
Michigan,Detroit,2018,Soil,Thermal,14.45
Michigan,Detroit,2018,Water,Light,18.85
Michigan,Detroit,2018,Air,Noise,20.77
Michigan,Detroit,2018,Soil,Inorganic Fertilizers,28.63
Michigan,Detroit,2018,Water,Urban Activities,-98.91
Michigan,Detroit,2018,Air,Groundwater,-97.87
Oregon,Flint,2017,Soil,Inorganic Fertilizers,-98.56
Oregon,Flint,2017,Water,Urban Activities,-95.82
Oregon,Flint,2017,Air,Groundwater,-94.62
Oregon,Flint,2017,Soil,Oxygen-depletion,-94.35
Oregon,Flint,2017,Water,Chemical,-94.3
Oregon,Flint,2017,Air,Surface water,34.92
Oregon,Flint,2017,Soil,Thermal,40.52
Oregon,Flint,2017,Water,Light,40.08
Oregon,Flint,2017,Air,Noise,-86.45
Oregon,Flint,2017,Soil,Inorganic Fertilizers,43.7
Oregon,Flint,2017,Water,Urban Activities,-84.77
Oregon,Flint,2017,Air,Groundwater,-83.33
Florida,Salem,2021,Soil,Inorganic Fertilizers,46.4
Florida,Salem,2021,Water,Urban Activities,-81.59
Florida,Salem,2021,Air,Groundwater,46.39
Florida,Salem,2021,Soil,Oxygen-depletion,-79.66
Florida,Salem,2021,Water,Chemical,50.33
Florida,Salem,2021,Air,Surface water,-78.61
Florida,Salem,2021,Soil,Thermal,-78.74
Florida,Salem,2021,Water,Light,-76.18
Florida,Salem,2021,Air,Noise,54.03
Florida,Salem,2021,Soil,Inorganic Fertilizers,55.62
Florida,Salem,2021,Water,Urban Activities,-72.38
Florida,Salem,2021,Air,Groundwater,56.34
Michigan,Portland,2019,Soil,Inorganic Fertilizers,-70.88
Michigan,Portland,2019,Water,Urban Activities,-69.13
Michigan,Portland,2019,Air,Groundwater,-69.66
Michigan,Portland,2019,Soil,Oxygen-depletion,-67.27
Michigan,Portland,2019,Water,Chemical,-66.59
Michigan,Portland,2019,Air,Surface water,62.31
Michigan,Portland,2019,Soil,Thermal,64.06
Michigan,Portland,2019,Water,Light,-63.82
Michigan,Portland,2019,Air,Noise,65.28
Michigan,Portland,2019,Soil,Inorganic Fertilizers,-61.05
Michigan,Portland,2019,Water,Urban Activities,69.61
Michigan,Portland,2019,Air,Groundwater,-58.36
Oregon,Tampa,2018,Soil,Inorganic Fertilizers,-58.82
Oregon,Tampa,2018,Water,Urban Activities,70.9
Oregon,Tampa,2018,Air,Groundwater,-56.38
Oregon,Tampa,2018,Soil,Oxygen-depletion,74.76
Oregon,Tampa,2018,Water,Chemical,73.87
Oregon,Tampa,2018,Air,Surface water,78.2
Oregon,Tampa,2018,Soil,Thermal,-48.35
Oregon,Tampa,2018,Water,Light,-47.33
Oregon,Tampa,2018,Air,Noise,83.05
Oregon,Tampa,2018,Soil,Inorganic Fertilizers,-43.18
Oregon,Tampa,2018,Water,Urban Activities,88.32
Oregon,Tampa,2018,Air,Groundwater,89.31
Florida,Fort Lauderdale,2017,Soil,Inorganic Fertilizers,90.83
Florida,Fort Lauderdale,2017,Water,Urban Activities,97.63
Florida,Fort Lauderdale,2017,Air,Groundwater,97.17
Florida,Fort Lauderdale,2017,Soil,Oxygen-depletion,98.67
Florida,Fort Lauderdale,2017,Water,Chemical,-26.4
Florida,Fort Lauderdale,2017,Air,Surface water,-24.31
Florida,Fort Lauderdale,2017,Soil,Thermal,-19.68
Florida,Fort Lauderdale,2017,Water,Light,-14.15
Florida,Fort Lauderdale,2017,Air,Noise,-14.85
Florida,Fort Lauderdale,2017,Soil,Inorganic Fertilizers,-13.78
Florida,Fort Lauderdale,2017,Water,Urban Activities,-12.88
Florida,Fort Lauderdale,2017,Air,Groundwater,-5.67
