AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,354.59
AAdk,BBtw,CCst,DDnw,259.95
AAdk,BBtw,CChv,DDrz,582.69
AAdk,BBtw,CCst,DDcl,907.53
AAdk,BBtw,CChv,DDlp,303.68
AAdk,BBtw,CCst,DDcs,848.4
AAdk,BBrv,CChv,DDnt,113.57
AAdk,BBrv,CCst,DDnw,370.39
AAdk,BBrv,CChv,DDrz,818.73
AAdk,BBrv,CCst,DDcl,220.02
AAdk,BBrv,CChv,DDlp,818.84
AAdk,BBrv,CCst,DDcs,824.72
AAdk,BBtw,CChv,DDnt,761.43
AAdk,BBtw,CCst,DDnw,442.92
AAdk,BBtw,CChv,DDrz,88.86
AAdk,BBtw,CCst,DDcl,860.82
AAdk,BBtw,CChv,DDlp,925.83
AAdk,BBtw,CCst,DDcs,922.57
