AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.89
AAdk,BBtw,CCst,DDnw,5.48
AAdk,BBtw,CCbx,DDrz,6.37
AAdk,BBtw,CChv,DDcl,14.78
AAdk,BBtw,CCst,DDlp,18.8
AAdk,BBtw,CCbx,DDcs,20.4
AAdk,BBtw,CChv,DDhm,24.99
AAdk,BBtw,CCst,DDdf,25.09
AAdk,BBtw,CCbx,DDjn,25.43
AAdk,BBtw,CChv,DDnt,24.13
AAdk,BBtw,CCst,DDnw,26.13
AAdk,BBtw,CCbx,DDrz,-99.53
AAdn,BBrv,CChv,DDnt,-97.08
AAdn,BBrv,CCst,DDnw,36.42
AAdn,BBrv,CCbx,DDrz,-90.73
AAdn,BBrv,CChv,DDcl,-89.0
AAdn,BBrv,CCst,DDlp,-88.71
AAdn,BBrv,CCbx,DDcs,-86.93
AAdn,BBrv,CChv,DDhm,43.43
AAdn,BBrv,CCst,DDdf,46.28
AAdn,BBrv,CCbx,DDjn,-77.44
AAdn,BBrv,CChv,DDnt,-76.16
AAdn,BBrv,CCst,DDnw,52.27
AAdn,BBrv,CCbx,DDrz,-74.61
AAdk,BBmn,CChv,DDnt,-68.2
AAdk,BBmn,CCst,DDnw,-64.55
AAdk,BBmn,CCbx,DDrz,-62.46
AAdk,BBmn,CChv,DDcl,-60.66
AAdk,BBmn,CCst,DDlp,-60.77
AAdk,BBmn,CCbx,DDcs,70.99
AAdk,BBmn,CChv,DDhm,-57.7
AAdk,BBmn,CCst,DDdf,75.04
AAdk,BBmn,CCbx,DDjn,-52.0
AAdk,BBmn,CChv,DDnt,-51.46
AAdk,BBmn,CCst,DDnw,83.46
AAdk,BBmn,CCbx,DDrz,-44.49
AAdn,BBpw,CChv,DDnt,89.9
AAdn,BBpw,CCst,DDnw,89.44
AAdn,BBpw,CCbx,DDrz,91.5
AAdn,BBpw,CChv,DDcl,-37.48
AAdn,BBpw,CCst,DDlp,-33.91
AAdn,BBpw,CCbx,DDcs,-33.9
AAdn,BBpw,CChv,DDhm,98.43
AAdn,BBpw,CCst,DDdf,-19.37
AAdn,BBpw,CCbx,DDjn,-14.08
AAdn,BBpw,CChv,DDnt,-9.4
AAdn,BBpw,CCst,DDnw,-7.4
AAdn,BBpw,CCbx,DDrz,-6.55
