Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,October,Florida,Tampa,1.81
Production,Workshop,Q3,November,Illinois,Fort Lauderdale,2.27
Production,Workshop,Q1,December,Florida,Springfield,3.5
Production,Workshop,Q4,September,Illinois,Tampa,3.84
Production,Workshop,Q3,August,Florida,Fort Lauderdale,3.21
Production,Workshop,Q1,March,Illinois,Springfield,6.55
Production,Workshop,Q4,January,Florida,Tampa,7.84
Production,Workshop,Q3,February,Illinois,Fort Lauderdale,8.37
Production,Workshop,Q1,October,Florida,Springfield,9.76
Service,Factory,Q4,October,Florida,Tampa,12.7
Service,Factory,Q3,November,Illinois,Fort Lauderdale,13.9
Service,Factory,Q1,December,Florida,Springfield,16.65
Service,Factory,Q4,September,Illinois,Tampa,17.39
Service,Factory,Q3,August,Florida,Fort Lauderdale,19.96
Service,Factory,Q1,March,Illinois,Springfield,21.4
Service,Factory,Q4,January,Florida,Tampa,24.36
Service,Factory,Q3,February,Illinois,Fort Lauderdale,27.62
Service,Factory,Q1,October,Florida,Springfield,28.05
Culture,Administration,Q4,October,Florida,Tampa,29.94
Culture,Administration,Q3,November,Illinois,Fort Lauderdale,30.01
Culture,Administration,Q1,December,Florida,Springfield,27.67
Culture,Administration,Q4,September,Illinois,Tampa,33.26
Culture,Administration,Q3,August,Florida,Fort Lauderdale,34.27
Culture,Administration,Q1,March,Illinois,Springfield,35.65
Culture,Administration,Q4,January,Florida,Tampa,36.58
Culture,Administration,Q3,February,Illinois,Fort Lauderdale,34.42
Culture,Administration,Q1,October,Florida,Springfield,35.99
Production,School,Q4,October,Florida,Tampa,39.82
Production,School,Q3,November,Illinois,Fort Lauderdale,36.28
Production,School,Q1,December,Florida,Springfield,41.21
Production,School,Q4,September,Illinois,Tampa,46.26
Production,School,Q3,August,Florida,Fort Lauderdale,50.58
Production,School,Q1,March,Illinois,Springfield,50.87
Production,School,Q4,January,Florida,Tampa,53.04
Production,School,Q3,February,Illinois,Fort Lauderdale,54.03
Production,School,Q1,October,Florida,Springfield,55.32
Service,Museum,Q4,October,Florida,Tampa,57.29
Service,Museum,Q3,November,Illinois,Fort Lauderdale,58.25
Service,Museum,Q1,December,Florida,Springfield,59.07
Service,Museum,Q4,September,Illinois,Tampa,57.58
Service,Museum,Q3,August,Florida,Fort Lauderdale,60.0
Service,Museum,Q1,March,Illinois,Springfield,62.05
Service,Museum,Q4,January,Florida,Tampa,62.09
Service,Museum,Q3,February,Illinois,Fort Lauderdale,62.93
Service,Museum,Q1,October,Florida,Springfield,65.39
Culture,Concert,Q4,October,Florida,Tampa,65.23
Culture,Concert,Q3,November,Illinois,Fort Lauderdale,66.47
Culture,Concert,Q1,December,Florida,Springfield,68.89
Culture,Concert,Q4,September,Illinois,Tampa,69.99
Culture,Concert,Q3,August,Florida,Fort Lauderdale,62.4
Culture,Concert,Q1,March,Illinois,Springfield,73.84
Culture,Concert,Q4,January,Florida,Tampa,74.04
Culture,Concert,Q3,February,Illinois,Fort Lauderdale,74.74
Culture,Concert,Q1,October,Florida,Springfield,76.63
Production,Theatre,Q4,October,Florida,Tampa,79.87
Production,Theatre,Q3,November,Illinois,Fort Lauderdale,86.75
Production,Theatre,Q1,December,Florida,Springfield,90.01
Production,Theatre,Q4,September,Illinois,Tampa,92.43
Production,Theatre,Q3,August,Florida,Fort Lauderdale,94.43
Production,Theatre,Q1,March,Illinois,Springfield,98.66
Production,Theatre,Q4,January,Florida,Tampa,98.71
Production,Theatre,Q3,February,Illinois,Fort Lauderdale,99.23
Production,Theatre,Q1,October,Florida,Springfield,98.91
