Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,769.74
AAdk,BBtw,CCst,DDnw,523.09
AAdk,BBtw,CChv,DDrz,405.27
AAdk,BBtw,CCst,DDcl,941.38
AAdk,BBtw,CChv,DDlp,306.74
AAdk,BBtw,CCst,DDnt,575.53
AAdk,BBrv,CChv,DDnt,192.9
AAdk,BBrv,CCst,DDnw,706.36
AAdk,BBrv,CChv,DDrz,72.03
AAdk,BBrv,CCst,DDcl,205.92
AAdk,BBrv,CChv,DDlp,978.98
AAdk,BBrv,CCst,DDnt,726.71
AAdk,BBmn,CChv,DDnt,347.51
AAdk,BBmn,CCst,DDnw,734.22
AAdk,BBmn,CChv,DDrz,997.19
AAdk,BBmn,CCst,DDcl,621.99
AAdk,BBmn,CChv,DDlp,878.63
AAdk,BBmn,CCst,DDnt,241.23
AAdk,BBtw,CChv,DDnt,753.35
AAdk,BBtw,CCst,DDnw,630.38
AAdk,BBtw,CChv,DDrz,886.17
AAdk,BBtw,CCst,DDcl,120.54
AAdk,BBtw,CChv,DDlp,250.88
AAdk,BBtw,CCst,DDnt,379.39
