Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Breeze,0.51
2021,Temperature,Storm,3.46
2021,Humidity,11-20,4.9
2021,Wind,0-10,6.94
2021,Temperature,31-40,8.23
2021,Humidity,Low,27.66
2021,Wind,High,10.65
2021,Temperature,Medium,10.97
2021,Humidity,Breeze,12.61
2019,Wind,Breeze,11.44
2019,Temperature,Storm,20.32
2019,Humidity,11-20,21.03
2019,Wind,0-10,22.2
2019,Temperature,31-40,21.79
2019,Humidity,Low,24.79
2019,Wind,High,24.56
2019,Temperature,Medium,20.02
2019,Humidity,Breeze,27.94
