Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Coffee,89.65
Import,2020,Meat,Soda,513.64
Import,2020,Beverage,Pork,931.84
Import,2020,Meat,Chicken,935.81
Import,2015,Beverage,Coffee,202.95
Import,2015,Meat,Soda,875.43
Import,2015,Beverage,Pork,107.55
Import,2015,Meat,Chicken,688.12
Import,2022,Beverage,Coffee,561.94
Import,2022,Meat,Soda,601.03
Import,2022,Beverage,Pork,886.46
Import,2022,Meat,Chicken,695.37
Import,2020,Beverage,Coffee,504.16
Import,2020,Meat,Soda,633.02
Import,2020,Beverage,Pork,538.17
Import,2020,Meat,Chicken,766.74
