AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.26
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.75
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,3.42
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,3.45
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,6.77
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,7.9
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,12.09
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,22.2
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,23.24
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,28.05
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,33.13
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,34.77
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.5
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,38.17
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,40.74
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,45.96
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,46.55
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.29
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,50.59
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,52.65
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,53.12
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,57.96
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,58.29
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.75
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,68.63
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,70.19
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,71.82
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,71.64
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,75.21
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,81.82
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,87.41
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,88.32
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,89.79
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,90.82
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,90.24
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,89.57
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,95.3
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,96.13
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,97.3
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,99.53
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,99.73
