AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,6.32
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,7.18
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.59
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,9.21
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.57
AApqr,BBnqx,CCcy,DDbsz,EEmz,FFlmr,11.89
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,11.5
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,11.57
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,20.79
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,21.94
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,21.68
AAfnw,BBkrs,CCcy,DDbsz,EEmz,FFlmr,23.04
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.64
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,22.34
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,30.62
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,31.38
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,34.59
AAcqx,BBcjx,CCcy,DDbsz,EEmz,FFlmr,34.53
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,43.24
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,46.06
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,48.99
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,49.85
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,48.54
AApqr,BBqz,CCcy,DDbsz,EEmz,FFlmr,51.29
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,51.2
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,52.96
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,54.08
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,55.2
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,51.04
AAfnw,BBbgp,CCcy,DDbsz,EEmz,FFlmr,60.99
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,61.18
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,64.97
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,65.7
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,66.26
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,69.49
AAcqx,BBgv,CCcy,DDbsz,EEmz,FFlmr,70.35
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,71.1
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,79.95
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,81.1
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,92.49
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,93.99
AApqr,BBlt,CCcy,DDbsz,EEmz,FFlmr,97.15
