Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,June,Oregon,Salem,3.76
Culture,Concert,Q3,May,Minnesota,Hastings,5.36
Culture,Concert,Q2,July,Oregon,Salem,7.93
Culture,Concert,Q3,September,Minnesota,Hastings,11.55
Production,Theatre,Q2,June,Oregon,Salem,18.34
Production,Theatre,Q3,May,Minnesota,Hastings,22.84
Production,Theatre,Q2,July,Oregon,Salem,26.91
Production,Theatre,Q3,September,Minnesota,Hastings,28.7
Culture,Museum,Q2,June,Oregon,Salem,38.06
Culture,Museum,Q3,May,Minnesota,Hastings,40.89
Culture,Museum,Q2,July,Oregon,Salem,42.45
Culture,Museum,Q3,September,Minnesota,Hastings,52.93
Production,Factory,Q2,June,Oregon,Salem,53.42
Production,Factory,Q3,May,Minnesota,Hastings,56.99
Production,Factory,Q2,July,Oregon,Salem,59.9
Production,Factory,Q3,September,Minnesota,Hastings,66.13
Culture,Workshop,Q2,June,Oregon,Salem,66.72
Culture,Workshop,Q3,May,Minnesota,Hastings,80.79
Culture,Workshop,Q2,July,Oregon,Salem,84.59
Culture,Workshop,Q3,September,Minnesota,Hastings,85.05
