AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.36
AAdk,BBtw,CCst,DDnw,4.03
AAdk,BBtw,CChv,DDrz,5.42
AAdk,BBtw,CCst,DDcl,4.23
AAdn,BBrv,CChv,DDnt,13.33
AAdn,BBrv,CCst,DDnw,14.45
AAdn,BBrv,CChv,DDrz,18.17
AAdn,BBrv,CCst,DDcl,22.48
AAtv,BBmn,CChv,DDnt,24.99
AAtv,BBmn,CCst,DDnw,40.8
AAtv,BBmn,CChv,DDrz,45.13
AAtv,BBmn,CCst,DDcl,46.33
AAdk,BBpw,CChv,DDnt,48.46
AAdk,BBpw,CCst,DDnw,49.15
AAdk,BBpw,CChv,DDrz,64.14
AAdk,BBpw,CCst,DDcl,68.12
AAdn,BBdl,CChv,DDnt,68.64
AAdn,BBdl,CCst,DDnw,70.99
AAdn,BBdl,CChv,DDrz,68.3
AAdn,BBdl,CCst,DDcl,72.4
AAtv,BBhz,CChv,DDnt,73.15
AAtv,BBhz,CCst,DDnw,73.97
AAtv,BBhz,CChv,DDrz,83.27
AAtv,BBhz,CCst,DDcl,84.42
AAdk,BBqx,CChv,DDnt,85.66
AAdk,BBqx,CCst,DDnw,92.25
AAdk,BBqx,CChv,DDrz,93.28
AAdk,BBqx,CCst,DDcl,98.76
