AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.22
AAdk,BBtw,CCst,DDnw,7.47
AAdk,BBtw,CChv,DDrz,26.38
AAdk,BBtw,CCst,DDcl,-92.75
AAdk,BBtw,CChv,DDlp,37.13
AAdk,BBtw,CCst,DDnt,41.87
AAdn,BBrv,CChv,DDnt,51.98
AAdn,BBrv,CCst,DDnw,52.47
AAdn,BBrv,CChv,DDrz,-72.19
AAdn,BBrv,CCst,DDcl,-63.64
AAdn,BBrv,CChv,DDlp,-56.34
AAdn,BBrv,CCst,DDnt,76.17
AAdk,BBmn,CChv,DDnt,76.24
AAdk,BBmn,CCst,DDnw,79.36
AAdk,BBmn,CChv,DDrz,-49.99
AAdk,BBmn,CCst,DDcl,-46.37
AAdk,BBmn,CChv,DDlp,-40.68
AAdk,BBmn,CCst,DDnt,-34.11
AAdn,BBpw,CChv,DDnt,94.39
AAdn,BBpw,CCst,DDnw,-21.43
AAdn,BBpw,CChv,DDrz,-20.74
AAdn,BBpw,CCst,DDcl,-15.15
AAdn,BBpw,CChv,DDlp,-12.7
AAdn,BBpw,CCst,DDnt,-1.24
