AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,68.94
AAdk,BBtw,CChv,DDtv,EEdn,90.82
AAdk,BBtw,CChv,DDpw,EEdn,71.71
AAdk,BBst,CCnw,DDnt,EEdn,44.31
AAdk,BBst,CCnw,DDtv,EEdn,78.35
AAdk,BBst,CCnw,DDpw,EEdn,14.38
AAdk,BBtw,CChv,DDnt,EEdn,48.37
AAdk,BBtw,CChv,DDtv,EEdn,17.05
AAdk,BBtw,CChv,DDpw,EEdn,53.36
AAdk,BBst,CCnw,DDnt,EEdn,90.88
AAdk,BBst,CCnw,DDtv,EEdn,91.05
AAdk,BBst,CCnw,DDpw,EEdn,60.9
AAdk,BBtw,CChv,DDnt,EEdn,61.6
AAdk,BBtw,CChv,DDtv,EEdn,94.07
AAdk,BBtw,CChv,DDpw,EEdn,31.26
