State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Reno,2018,Air,Thermal,1.28
Nevada,Reno,2018,Water,Noise,2.52
Nevada,Reno,2018,Air,Light,12.72
Nevada,Reno,2018,Water,Surface water,12.51
Nevada,Reno,2018,Air,Oxygen-depletion,17.76
Nevada,Reno,2018,Water,Chemical,18.91
Nevada,Reno,2018,Air,Groundwater,20.66
Nevada,Reno,2018,Water,Thermal,24.95
California,Las Vegas,2021,Air,Thermal,26.46
California,Las Vegas,2021,Water,Noise,27.86
California,Las Vegas,2021,Air,Light,28.16
California,Las Vegas,2021,Water,Surface water,-99.15
California,Las Vegas,2021,Air,Oxygen-depletion,-99.73
California,Las Vegas,2021,Water,Chemical,34.59
California,Las Vegas,2021,Air,Groundwater,-92.83
California,Las Vegas,2021,Water,Thermal,40.27
Maryland,Boulder City,2016,Air,Thermal,41.75
Maryland,Boulder City,2016,Water,Noise,46.55
Maryland,Boulder City,2016,Air,Light,46.2
Maryland,Boulder City,2016,Water,Surface water,-82.42
Maryland,Boulder City,2016,Air,Oxygen-depletion,-78.21
Maryland,Boulder City,2016,Water,Chemical,51.81
Maryland,Boulder City,2016,Air,Groundwater,51.96
Maryland,Boulder City,2016,Water,Thermal,-75.9
Nevada,Malibu,2019,Air,Thermal,54.72
Nevada,Malibu,2019,Water,Noise,55.61
Nevada,Malibu,2019,Air,Light,50.69
Nevada,Malibu,2019,Water,Surface water,-71.6
Nevada,Malibu,2019,Air,Oxygen-depletion,55.07
Nevada,Malibu,2019,Water,Chemical,59.84
Nevada,Malibu,2019,Air,Groundwater,-67.73
Nevada,Malibu,2019,Water,Thermal,-66.81
California,Los-Angeles,2018,Air,Thermal,63.84
California,Los-Angeles,2018,Water,Noise,61.5
California,Los-Angeles,2018,Air,Light,-62.57
California,Los-Angeles,2018,Water,Surface water,67.04
California,Los-Angeles,2018,Air,Oxygen-depletion,68.47
California,Los-Angeles,2018,Water,Chemical,72.97
California,Los-Angeles,2018,Air,Groundwater,73.3
California,Los-Angeles,2018,Water,Thermal,-56.07
Maryland,Berkeley,2021,Air,Thermal,-53.6
Maryland,Berkeley,2021,Water,Noise,-52.96
Maryland,Berkeley,2021,Air,Light,-51.58
Maryland,Berkeley,2021,Water,Surface water,-50.17
Maryland,Berkeley,2021,Air,Oxygen-depletion,79.67
Maryland,Berkeley,2021,Water,Chemical,80.75
Maryland,Berkeley,2021,Air,Groundwater,81.77
Maryland,Berkeley,2021,Water,Thermal,79.33
Nevada,Columbia,2016,Air,Thermal,-9.86
Nevada,Columbia,2016,Water,Noise,84.91
Nevada,Columbia,2016,Air,Light,-43.13
Nevada,Columbia,2016,Water,Surface water,86.93
Nevada,Columbia,2016,Air,Oxygen-depletion,-49.72
Nevada,Columbia,2016,Water,Chemical,83.51
Nevada,Columbia,2016,Air,Groundwater,89.44
Nevada,Columbia,2016,Water,Thermal,-38.58
California,Baltimore,2019,Air,Thermal,92.06
California,Baltimore,2019,Water,Noise,-33.31
California,Baltimore,2019,Air,Light,-32.93
California,Baltimore,2019,Water,Surface water,-32.81
California,Baltimore,2019,Air,Oxygen-depletion,99.48
California,Baltimore,2019,Water,Chemical,-28.83
California,Baltimore,2019,Air,Groundwater,-27.82
California,Baltimore,2019,Water,Thermal,-25.54
Maryland,Aberdeen,2018,Air,Thermal,-18.7
Maryland,Aberdeen,2018,Water,Noise,-17.78
Maryland,Aberdeen,2018,Air,Light,-16.42
Maryland,Aberdeen,2018,Water,Surface water,-10.68
Maryland,Aberdeen,2018,Air,Oxygen-depletion,-9.43
Maryland,Aberdeen,2018,Water,Chemical,-7.3
Maryland,Aberdeen,2018,Air,Groundwater,-2.45
Maryland,Aberdeen,2018,Water,Thermal,-1.71
