DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt
DDcjx,,15.27,13.89,17.63,27.71,24.85,26.16,6.50
,  EEdhv,13.36,12.88,16.55,24.95,1.90,25.64,3.21
,  EEkqy,11.55,9.71,14.20,16.14,6.31,26.16,1.93
,  EEhq,15.27,13.89,17.63,27.71,24.85,7.67,6.50
DDcy,,17.04,13.69,17.27,26.90,21.02,26.76,8.07
,  EEcrv,14.95,11.56,15.75,23.42,20.98,6.52,3.49
,  EEbkv,11.49,9.06,14.10,15.73,5.95,26.76,2.02
,  EEmpy,17.04,13.69,17.27,26.90,21.02,3.34,8.07
DDmx,,16.01,24.60,16.49,24.73,24.19,27.95,7.80
,  EEqz,11.09,24.60,2.88,20.88,19.18,27.68,4.83
,  EEbhk,16.01,12.11,16.49,24.73,24.19,25.99,7.80
,  EEmz,6.62,1.69,1.87,19.64,5.36,27.95,1.76
Maximum,,17.04,24.60,17.63,27.71,24.85,27.95,8.07
,  ,17.04,24.60,17.63,27.71,24.85,27.95,8.07
