AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.49
AAdk,BBtw,CCst,DDnw,2.43
AAdk,BBtw,CCbx,DDrz,4.99
AAdk,BBtw,CChv,DDcl,6.21
AAdk,BBtw,CCst,DDlp,10.02
AAdk,BBtw,CCbx,DDcs,16.34
AAdk,BBtw,CChv,DDhm,23.54
AAdk,BBtw,CCst,DDdf,24.96
AAdk,BBtw,CCbx,DDjn,23.26
AAdn,BBrv,CChv,DDnt,24.24
AAdn,BBrv,CCst,DDnw,27.81
AAdn,BBrv,CCbx,DDrz,29.24
AAdn,BBrv,CChv,DDcl,33.48
AAdn,BBrv,CCst,DDlp,34.15
AAdn,BBrv,CCbx,DDcs,37.01
AAdn,BBrv,CChv,DDhm,41.37
AAdn,BBrv,CCst,DDdf,47.31
AAdn,BBrv,CCbx,DDjn,52.59
AAdk,BBmn,CChv,DDnt,54.82
AAdk,BBmn,CCst,DDnw,55.79
AAdk,BBmn,CCbx,DDrz,57.02
AAdk,BBmn,CChv,DDcl,62.22
AAdk,BBmn,CCst,DDlp,62.03
AAdk,BBmn,CCbx,DDcs,69.11
AAdk,BBmn,CChv,DDhm,72.02
AAdk,BBmn,CCst,DDdf,72.94
AAdk,BBmn,CCbx,DDjn,74.4
AAdn,BBpw,CChv,DDnt,74.83
AAdn,BBpw,CCst,DDnw,74.66
AAdn,BBpw,CCbx,DDrz,83.56
AAdn,BBpw,CChv,DDcl,88.79
AAdn,BBpw,CCst,DDlp,90.08
AAdn,BBpw,CCbx,DDcs,90.16
AAdn,BBpw,CChv,DDhm,92.1
AAdn,BBpw,CCst,DDdf,93.51
AAdn,BBpw,CCbx,DDjn,99.1
