Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q3,July,Nevada,Boulder City,1.81
Culture,Theatre,Q4,August,Michigan,Las Vegas,2.36
Culture,Theatre,Q2,December,Nevada,Detroit,1.58
Culture,Theatre,Q3,October,Michigan,Flint,5.45
Culture,Theatre,Q4,April,Nevada,Boulder City,5.46
Culture,Theatre,Q2,June,Michigan,Las Vegas,12.13
Production,Concert,Q3,July,Nevada,Boulder City,15.61
Production,Concert,Q4,August,Michigan,Las Vegas,15.08
Production,Concert,Q2,December,Nevada,Detroit,22.01
Production,Concert,Q3,October,Michigan,Flint,25.15
Production,Concert,Q4,April,Nevada,Boulder City,25.38
Production,Concert,Q2,June,Michigan,Las Vegas,31.45
Residential,Factory,Q3,July,Nevada,Boulder City,33.98
Residential,Factory,Q4,August,Michigan,Las Vegas,38.1
Residential,Factory,Q2,December,Nevada,Detroit,38.79
Residential,Factory,Q3,October,Michigan,Flint,42.12
Residential,Factory,Q4,April,Nevada,Boulder City,43.47
Residential,Factory,Q2,June,Michigan,Las Vegas,44.88
Culture,Workshop,Q3,July,Nevada,Boulder City,45.7
Culture,Workshop,Q4,August,Michigan,Las Vegas,48.31
Culture,Workshop,Q2,December,Nevada,Detroit,56.32
Culture,Workshop,Q3,October,Michigan,Flint,56.29
Culture,Workshop,Q4,April,Nevada,Boulder City,58.2
Culture,Workshop,Q2,June,Michigan,Las Vegas,58.82
Production,Apartment,Q3,July,Nevada,Boulder City,64.45
Production,Apartment,Q4,August,Michigan,Las Vegas,73.17
Production,Apartment,Q2,December,Nevada,Detroit,75.38
Production,Apartment,Q3,October,Michigan,Flint,83.26
Production,Apartment,Q4,April,Nevada,Boulder City,83.48
Production,Apartment,Q2,June,Michigan,Las Vegas,85.53
Residential,House,Q3,July,Nevada,Boulder City,85.83
Residential,House,Q4,August,Michigan,Las Vegas,87.31
Residential,House,Q2,December,Nevada,Detroit,93.82
Residential,House,Q3,October,Michigan,Flint,93.65
Residential,House,Q4,April,Nevada,Boulder City,96.24
Residential,House,Q2,June,Michigan,Las Vegas,98.37
