AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.32
AApqr,BBnqx,CCfnw,DDkrs,3.94
AApqr,BBnqx,CChpx,DDlmr,4.68
AApqr,BBnqx,CCbt,DDcwz,5.11
AApqr,BBnqx,CCfnw,DDqz,9.97
AApqr,BBnqx,CChpx,DDcmp,9.14
AApqr,BBnqx,CCbt,DDbmz,12.7
AApqr,BBnqx,CCfnw,DDgv,13.17
AApqr,BBnqx,CChpx,DDmx,14.29
AAmz,BBgqt,CCbt,DDmx,14.38
AAmz,BBgqt,CCfnw,DDkrs,15.68
AAmz,BBgqt,CChpx,DDlmr,14.74
AAmz,BBgqt,CCbt,DDcwz,18.82
AAmz,BBgqt,CCfnw,DDqz,18.74
AAmz,BBgqt,CChpx,DDcmp,16.51
AAmz,BBgqt,CCbt,DDbmz,21.36
AAmz,BBgqt,CCfnw,DDgv,16.69
AAmz,BBgqt,CChpx,DDmx,23.18
AAcy,BBbkv,CCbt,DDmx,24.37
AAcy,BBbkv,CCfnw,DDkrs,26.06
AAcy,BBbkv,CChpx,DDlmr,27.38
AAcy,BBbkv,CCbt,DDcwz,28.22
AAcy,BBbkv,CCfnw,DDqz,29.59
AAcy,BBbkv,CChpx,DDcmp,30.74
AAcy,BBbkv,CCbt,DDbmz,32.8
AAcy,BBbkv,CCfnw,DDgv,36.62
AAcy,BBbkv,CChpx,DDmx,37.46
AApqr,BBcjx,CCbt,DDmx,40.76
AApqr,BBcjx,CCfnw,DDkrs,41.21
AApqr,BBcjx,CChpx,DDlmr,43.97
AApqr,BBcjx,CCbt,DDcwz,44.77
AApqr,BBcjx,CCfnw,DDqz,45.04
AApqr,BBcjx,CChpx,DDcmp,50.6
AApqr,BBcjx,CCbt,DDbmz,54.06
AApqr,BBcjx,CCfnw,DDgv,62.06
AApqr,BBcjx,CChpx,DDmx,57.14
AAmz,BBbpv,CCbt,DDmx,58.62
AAmz,BBbpv,CCfnw,DDkrs,58.17
AAmz,BBbpv,CChpx,DDlmr,60.14
AAmz,BBbpv,CCbt,DDcwz,60.17
AAmz,BBbpv,CCfnw,DDqz,60.57
AAmz,BBbpv,CChpx,DDcmp,60.52
AAmz,BBbpv,CCbt,DDbmz,64.43
AAmz,BBbpv,CCfnw,DDgv,65.43
AAmz,BBbpv,CChpx,DDmx,60.73
AAcy,BBhpt,CCbt,DDmx,67.61
AAcy,BBhpt,CCfnw,DDkrs,67.6
AAcy,BBhpt,CChpx,DDlmr,68.25
AAcy,BBhpt,CCbt,DDcwz,68.22
AAcy,BBhpt,CCfnw,DDqz,64.7
AAcy,BBhpt,CChpx,DDcmp,72.85
AAcy,BBhpt,CCbt,DDbmz,68.74
AAcy,BBhpt,CCfnw,DDgv,78.99
AAcy,BBhpt,CChpx,DDmx,80.45
AApqr,BBbgp,CCbt,DDmx,84.14
AApqr,BBbgp,CCfnw,DDkrs,85.57
AApqr,BBbgp,CChpx,DDlmr,87.44
AApqr,BBbgp,CCbt,DDcwz,87.56
AApqr,BBbgp,CCfnw,DDqz,88.69
AApqr,BBbgp,CChpx,DDcmp,90.6
AApqr,BBbgp,CCbt,DDbmz,95.45
AApqr,BBbgp,CCfnw,DDgv,96.63
AApqr,BBbgp,CChpx,DDmx,97.61
