AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.67
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.04
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.18
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,7.37
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.63
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,14.78
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.69
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,19.69
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,80.34
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,22.6
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,23.16
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.16
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,23.05
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.34
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,26.8
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,28.35
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,32.73
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,33.34
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,32.06
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,38.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,40.08
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,42.31
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.08
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,44.62
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,45.97
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,49.12
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,51.55
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,54.49
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,55.73
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,56.64
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,55.21
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,58.67
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,58.93
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,57.25
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,60.6
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,59.18
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,62.91
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,67.25
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,67.91
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,69.25
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,68.83
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,67.84
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,68.2
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,72.45
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,72.84
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.62
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,77.51
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,77.46
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,77.1
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,80.58
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,81.98
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,82.78
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,81.65
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,83.53
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,85.44
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,84.84
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,87.39
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,83.29
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,82.36
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,91.85
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,94.97
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,97.52
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,97.61
