AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.16
AApqr,BBnqx,CCbt,DDcy,EEbkv,13.81
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.89
AApqr,BBnqx,CCbt,DDmx,EEqz,18.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,21.01
AApqr,BBnqx,CCbt,DDcjx,EEdhv,23.19
AApqr,BBnqx,CCbt,DDmx,EEbhk,24.29
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.66
AApqr,BBnqx,CCbt,DDcjx,EEmz,-99.51
AApqr,BBnqx,CCbt,DDmx,EEbkv,-93.92
AApqr,BBnqx,CCbt,DDcy,EEkqy,37.34
AApqr,BBnqx,CCbt,DDcjx,EEqz,-87.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-87.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.45
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-85.23
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-85.5
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-81.34
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-81.97
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,49.52
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-78.37
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-79.22
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,-76.04
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,53.45
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,-75.57
AApqr,BBlmr,CCbt,DDmx,EEmz,55.94
AApqr,BBlmr,CCbt,DDcy,EEbkv,59.88
AApqr,BBlmr,CCbt,DDcjx,EEkqy,60.48
AApqr,BBlmr,CCbt,DDmx,EEqz,-68.31
AApqr,BBlmr,CCbt,DDcy,EEcrv,-67.53
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-66.01
AApqr,BBlmr,CCbt,DDmx,EEbhk,62.97
AApqr,BBlmr,CCbt,DDcy,EEmpy,-62.86
AApqr,BBlmr,CCbt,DDcjx,EEmz,-57.53
AApqr,BBlmr,CCbt,DDmx,EEbkv,-54.62
AApqr,BBlmr,CCbt,DDcy,EEkqy,-52.68
AApqr,BBlmr,CCbt,DDcjx,EEqz,-51.94
AAgqt,BBnry,CCkrs,DDmx,EEmz,-48.6
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-48.95
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,83.28
AAgqt,BBnry,CCkrs,DDmx,EEqz,87.93
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-40.3
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,90.84
AAgqt,BBnry,CCkrs,DDmx,EEbhk,90.52
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-38.36
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-37.45
AAgqt,BBnry,CCkrs,DDmx,EEbkv,94.75
AAgqt,BBnry,CCkrs,DDcy,EEkqy,95.06
AAgqt,BBnry,CCkrs,DDcjx,EEqz,-32.16
AApqr,BBhpt,CCbt,DDmx,EEmz,97.07
AApqr,BBhpt,CCbt,DDcy,EEbkv,-29.47
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-26.77
AApqr,BBhpt,CCbt,DDmx,EEqz,-25.78
AApqr,BBhpt,CCbt,DDcy,EEcrv,-24.7
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-24.29
AApqr,BBhpt,CCbt,DDmx,EEbhk,-18.78
AApqr,BBhpt,CCbt,DDcy,EEmpy,-11.91
AApqr,BBhpt,CCbt,DDcjx,EEmz,-11.77
AApqr,BBhpt,CCbt,DDmx,EEbkv,-9.26
AApqr,BBhpt,CCbt,DDcy,EEkqy,-8.13
AApqr,BBhpt,CCbt,DDcjx,EEqz,-3.15
