State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Water,Chemical,3.68
Massachusetts,Lenox,Air,Groundwater,4.47
Massachusetts,Lenox,Soil,Thermal,3.54
Massachusetts,Lenox,Water,Noise,6.6
Massachusetts,Lenox,Air,Light,6.08
Massachusetts,Lenox,Soil,Solid Waste,10.78
Massachusetts,Lenox,Water,Inorganic Fertilizers,11.6
Massachusetts,Lenox,Air,Industrial,14.82
Massachusetts,Lenox,Soil,Urban Activities,16.27
Massachusetts,Lenox,Water,Inferior Irrigation,18.19
Massachusetts,Lenox,Air,Chemical,21.13
Massachusetts,Lenox,Soil,Groundwater,22.43
Massachusetts,Lenox,Water,Thermal,28.23
Massachusetts,Lenox,Air,Noise,32.72
Massachusetts,Lenox,Soil,Light,33.6
Michigan,Boston,Water,Chemical,34.3
Michigan,Boston,Air,Groundwater,36.01
Michigan,Boston,Soil,Thermal,37.14
Michigan,Boston,Water,Noise,38.32
Michigan,Boston,Air,Light,37.4
Michigan,Boston,Soil,Solid Waste,40.8
Michigan,Boston,Water,Inorganic Fertilizers,41.67
Michigan,Boston,Air,Industrial,36.79
Michigan,Boston,Soil,Urban Activities,43.64
Michigan,Boston,Water,Inferior Irrigation,43.77
Michigan,Boston,Air,Chemical,45.07
Michigan,Boston,Soil,Groundwater,44.23
Michigan,Boston,Water,Thermal,40.66
Michigan,Boston,Air,Noise,50.91
Michigan,Boston,Soil,Light,54.13
Florida,Cambridge,Water,Chemical,59.04
Florida,Cambridge,Air,Groundwater,60.12
Florida,Cambridge,Soil,Thermal,59.69
Florida,Cambridge,Water,Noise,63.13
Florida,Cambridge,Air,Light,66.94
Florida,Cambridge,Soil,Solid Waste,76.08
Florida,Cambridge,Water,Inorganic Fertilizers,76.84
Florida,Cambridge,Air,Industrial,82.02
Florida,Cambridge,Soil,Urban Activities,83.13
Florida,Cambridge,Water,Inferior Irrigation,84.23
Florida,Cambridge,Air,Chemical,85.61
Florida,Cambridge,Soil,Groundwater,86.99
Florida,Cambridge,Water,Thermal,84.53
Florida,Cambridge,Air,Noise,91.83
Florida,Cambridge,Soil,Light,91.97
Massachusetts,Flint,Water,Chemical,93.18
Massachusetts,Flint,Air,Groundwater,93.0
Massachusetts,Flint,Soil,Thermal,95.19
Massachusetts,Flint,Water,Noise,98.14
Massachusetts,Flint,Air,Light,98.13
Massachusetts,Flint,Soil,Solid Waste,98.77
Massachusetts,Flint,Water,Inorganic Fertilizers,37.45
Massachusetts,Flint,Air,Industrial,0.14
Massachusetts,Flint,Soil,Urban Activities,-96.08
Massachusetts,Flint,Water,Inferior Irrigation,-95.97
Massachusetts,Flint,Air,Chemical,-94.96
Massachusetts,Flint,Soil,Groundwater,-91.22
Massachusetts,Flint,Water,Thermal,-90.5
Massachusetts,Flint,Air,Noise,-88.8
Massachusetts,Flint,Soil,Light,-88.44
Michigan,Port Huron,Water,Chemical,-87.76
Michigan,Port Huron,Air,Groundwater,-82.68
Michigan,Port Huron,Soil,Thermal,-82.57
Michigan,Port Huron,Water,Noise,-81.99
Michigan,Port Huron,Air,Light,-82.59
Michigan,Port Huron,Soil,Solid Waste,-82.49
Michigan,Port Huron,Water,Inorganic Fertilizers,-80.44
Michigan,Port Huron,Air,Industrial,-78.36
Michigan,Port Huron,Soil,Urban Activities,-75.94
Michigan,Port Huron,Water,Inferior Irrigation,-75.14
Michigan,Port Huron,Air,Chemical,-73.03
Michigan,Port Huron,Soil,Groundwater,-71.92
Michigan,Port Huron,Water,Thermal,-70.64
Michigan,Port Huron,Air,Noise,-69.92
Michigan,Port Huron,Soil,Light,-68.72
Florida,Tampa,Water,Chemical,-69.94
Florida,Tampa,Air,Groundwater,-65.56
Florida,Tampa,Soil,Thermal,-65.0
Florida,Tampa,Water,Noise,-64.94
Florida,Tampa,Air,Light,-63.48
Florida,Tampa,Soil,Solid Waste,-65.73
Florida,Tampa,Water,Inorganic Fertilizers,-58.12
Florida,Tampa,Air,Industrial,-58.68
Florida,Tampa,Soil,Urban Activities,-56.86
Florida,Tampa,Water,Inferior Irrigation,-47.23
Florida,Tampa,Air,Chemical,-42.33
Florida,Tampa,Soil,Groundwater,-41.78
Florida,Tampa,Water,Thermal,-39.72
Florida,Tampa,Air,Noise,-38.49
Florida,Tampa,Soil,Light,-32.22
Massachusetts,Fort Lauderdale,Water,Chemical,-30.32
Massachusetts,Fort Lauderdale,Air,Groundwater,-30.35
Massachusetts,Fort Lauderdale,Soil,Thermal,-27.88
Massachusetts,Fort Lauderdale,Water,Noise,-27.77
Massachusetts,Fort Lauderdale,Air,Light,-25.64
Massachusetts,Fort Lauderdale,Soil,Solid Waste,-24.22
Massachusetts,Fort Lauderdale,Water,Inorganic Fertilizers,-18.67
Massachusetts,Fort Lauderdale,Air,Industrial,-18.97
Massachusetts,Fort Lauderdale,Soil,Urban Activities,-16.65
Massachusetts,Fort Lauderdale,Water,Inferior Irrigation,-15.37
Massachusetts,Fort Lauderdale,Air,Chemical,-15.16
Massachusetts,Fort Lauderdale,Soil,Groundwater,-9.3
Massachusetts,Fort Lauderdale,Water,Thermal,-8.91
Massachusetts,Fort Lauderdale,Air,Noise,-7.26
Massachusetts,Fort Lauderdale,Soil,Light,-4.46
