State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,Soil,Inorganic Fertilizers,4.2
Georgia,Columbus,Air,Industrial,11.09
Georgia,Columbus,Water,Urban Activities,12.74
Georgia,Columbus,Soil,Light,17.72
Georgia,Columbus,Air,Noise,18.39
Georgia,Columbus,Water,Thermal,22.87
Georgia,Columbus,Soil,Oxygen-depletion,-96.97
Georgia,Columbus,Air,Chemical,-94.75
Georgia,Columbus,Water,Surface water,-92.03
Georgia,Columbus,Soil,Groundwater,-89.13
Georgia,Columbus,Air,Inorganic Fertilizers,-88.12
Georgia,Columbus,Water,Industrial,-87.14
Florida,Washington,Soil,Inorganic Fertilizers,-86.21
Florida,Washington,Air,Industrial,-85.39
Florida,Washington,Water,Urban Activities,39.73
Florida,Washington,Soil,Light,45.16
Florida,Washington,Air,Noise,49.5
Florida,Washington,Water,Thermal,-79.52
Florida,Washington,Soil,Oxygen-depletion,-76.34
Florida,Washington,Air,Chemical,56.12
Florida,Washington,Water,Surface water,57.69
Florida,Washington,Soil,Groundwater,-70.09
Florida,Washington,Air,Inorganic Fertilizers,-70.33
Florida,Washington,Water,Industrial,59.22
Georgia,Albany,Soil,Inorganic Fertilizers,63.54
Georgia,Albany,Air,Industrial,63.87
Georgia,Albany,Water,Urban Activities,66.07
Georgia,Albany,Soil,Light,-62.91
Georgia,Albany,Air,Noise,68.59
Georgia,Albany,Water,Thermal,68.06
Georgia,Albany,Soil,Oxygen-depletion,70.5
Georgia,Albany,Air,Chemical,-56.96
Georgia,Albany,Water,Surface water,-55.44
Georgia,Albany,Soil,Groundwater,-53.03
Georgia,Albany,Air,Inorganic Fertilizers,79.03
Georgia,Albany,Water,Industrial,-48.39
Florida,Tampa,Soil,Inorganic Fertilizers,81.58
Florida,Tampa,Air,Industrial,80.59
Florida,Tampa,Water,Urban Activities,83.62
Florida,Tampa,Soil,Light,84.39
Florida,Tampa,Air,Noise,85.59
Florida,Tampa,Water,Thermal,-44.28
Florida,Tampa,Soil,Oxygen-depletion,-41.11
Florida,Tampa,Air,Chemical,88.49
Florida,Tampa,Water,Surface water,-38.53
Florida,Tampa,Soil,Groundwater,93.18
Florida,Tampa,Air,Inorganic Fertilizers,93.33
Florida,Tampa,Water,Industrial,-35.64
Georgia,Fort Lauderdale,Soil,Inorganic Fertilizers,-34.54
Georgia,Fort Lauderdale,Air,Industrial,97.93
Georgia,Fort Lauderdale,Water,Urban Activities,-30.05
Georgia,Fort Lauderdale,Soil,Light,94.41
Georgia,Fort Lauderdale,Air,Noise,-33.99
Georgia,Fort Lauderdale,Water,Thermal,-31.44
Georgia,Fort Lauderdale,Soil,Oxygen-depletion,-26.05
Georgia,Fort Lauderdale,Air,Chemical,-24.52
Georgia,Fort Lauderdale,Water,Surface water,-22.28
Georgia,Fort Lauderdale,Soil,Groundwater,-18.02
Georgia,Fort Lauderdale,Air,Inorganic Fertilizers,-17.58
Georgia,Fort Lauderdale,Water,Industrial,-2.57
