Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,California,San Francisco,3.61
Culture,Theatre,Q1,May,California,Los-Angeles,11.62
Culture,Theatre,Q2,April,California,San Francisco,11.95
Culture,Theatre,Q1,January,California,Los-Angeles,13.22
Culture,Theatre,Q2,March,California,San Francisco,12.85
Culture,Theatre,Q1,February,California,Los-Angeles,16.59
Production,Concert,Q2,June,California,San Francisco,17.46
Production,Concert,Q1,May,California,Los-Angeles,25.05
Production,Concert,Q2,April,California,San Francisco,27.52
Production,Concert,Q1,January,California,Los-Angeles,27.76
Production,Concert,Q2,March,California,San Francisco,29.44
Production,Concert,Q1,February,California,Los-Angeles,29.54
Culture,Museum,Q2,June,California,San Francisco,40.74
Culture,Museum,Q1,May,California,Los-Angeles,41.32
Culture,Museum,Q2,April,California,San Francisco,43.75
Culture,Museum,Q1,January,California,Los-Angeles,49.6
Culture,Museum,Q2,March,California,San Francisco,49.34
Culture,Museum,Q1,February,California,Los-Angeles,49.78
Production,Factory,Q2,June,California,San Francisco,49.32
Production,Factory,Q1,May,California,Los-Angeles,50.44
Production,Factory,Q2,April,California,San Francisco,55.89
Production,Factory,Q1,January,California,Los-Angeles,58.17
Production,Factory,Q2,March,California,San Francisco,58.72
Production,Factory,Q1,February,California,Los-Angeles,60.18
Culture,Workshop,Q2,June,California,San Francisco,63.01
Culture,Workshop,Q1,May,California,Los-Angeles,76.82
Culture,Workshop,Q2,April,California,San Francisco,81.37
Culture,Workshop,Q1,January,California,Los-Angeles,87.39
Culture,Workshop,Q2,March,California,San Francisco,90.6
Culture,Workshop,Q1,February,California,Los-Angeles,97.69
