Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,896.17
AAdk,BBtw,CCst,DDnw,644.29
AAdk,BBtw,CCbx,DDrz,516.92
AAdk,BBtw,CChv,DDcl,901.2
AAdk,BBtw,CCst,DDlp,265.12
AAdk,BBtw,CCbx,DDcs,527.94
AAdk,BBtw,CChv,DDhm,21.63
AAdk,BBtw,CCst,DDnt,153.87
AAdk,BBtw,CCbx,DDnw,30.42
AAdk,BBrv,CChv,DDnt,30.07
AAdk,BBrv,CCst,DDnw,296.13
AAdk,BBrv,CCbx,DDrz,41.27
AAdk,BBrv,CChv,DDcl,936.99
AAdk,BBrv,CCst,DDlp,57.85
AAdk,BBrv,CCbx,DDcs,697.8
AAdk,BBrv,CChv,DDhm,188.24
AAdk,BBrv,CCst,DDnt,833.33
AAdk,BBrv,CCbx,DDnw,321.49
AAdk,BBmn,CChv,DDnt,965.58
AAdk,BBmn,CCst,DDnw,712.64
AAdk,BBmn,CCbx,DDrz,716.02
AAdk,BBmn,CChv,DDcl,978.7
AAdk,BBmn,CCst,DDlp,345.11
AAdk,BBmn,CCbx,DDcs,474.71
AAdk,BBmn,CChv,DDhm,219.8
AAdk,BBmn,CCst,DDnt,345.59
AAdk,BBmn,CCbx,DDnw,995.42
AAdk,BBtw,CChv,DDnt,102.43
AAdk,BBtw,CCst,DDnw,108.44
AAdk,BBtw,CCbx,DDrz,493.49
AAdk,BBtw,CChv,DDcl,752.38
AAdk,BBtw,CCst,DDlp,759.53
AAdk,BBtw,CCbx,DDcs,126.24
AAdk,BBtw,CChv,DDhm,124.07
AAdk,BBtw,CCst,DDnt,510.04
AAdk,BBtw,CCbx,DDnw,127.46
