State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Air,Thermal,3.55
Michigan,Flint,Soil,Noise,6.23
Michigan,Flint,Water,Light,7.27
Michigan,Flint,Air,Industrial,10.58
Michigan,Flint,Soil,Inferior Irrigation,18.54
Michigan,Flint,Water,Urban Activities,21.4
Michigan,Flint,Air,Inorganic Fertilizers,24.01
Michigan,Flint,Soil,Solid Waste,28.36
Michigan,Flint,Water,Oxygen-depletion,30.1
Michigan,Flint,Air,Surface water,-97.28
Michigan,Flint,Soil,Chemical,-97.31
Michigan,Flint,Water,Groundwater,-92.52
Michigan,Flint,Air,Thermal,36.75
Michigan,Flint,Soil,Noise,-91.52
Michigan,Flint,Water,Light,39.0
Minnesota,Port Huron,Air,Thermal,41.05
Minnesota,Port Huron,Soil,Noise,-86.45
Minnesota,Port Huron,Water,Light,-85.17
Minnesota,Port Huron,Air,Industrial,43.57
Minnesota,Port Huron,Soil,Inferior Irrigation,-83.41
Minnesota,Port Huron,Water,Urban Activities,46.99
Minnesota,Port Huron,Air,Inorganic Fertilizers,46.84
Minnesota,Port Huron,Soil,Solid Waste,48.87
Minnesota,Port Huron,Water,Oxygen-depletion,48.37
Minnesota,Port Huron,Air,Surface water,47.9
Minnesota,Port Huron,Soil,Chemical,51.22
Minnesota,Port Huron,Water,Groundwater,-77.82
Minnesota,Port Huron,Air,Thermal,51.32
Minnesota,Port Huron,Soil,Noise,-79.64
Minnesota,Port Huron,Water,Light,55.28
Michigan,Detroit,Air,Thermal,-73.05
Michigan,Detroit,Soil,Noise,-76.86
Michigan,Detroit,Water,Light,58.08
Michigan,Detroit,Air,Industrial,-69.91
Michigan,Detroit,Soil,Inferior Irrigation,60.4
Michigan,Detroit,Water,Urban Activities,60.35
Michigan,Detroit,Air,Inorganic Fertilizers,59.93
Michigan,Detroit,Soil,Solid Waste,65.65
Michigan,Detroit,Water,Oxygen-depletion,65.27
Michigan,Detroit,Air,Surface water,69.78
Michigan,Detroit,Soil,Chemical,73.43
Michigan,Detroit,Water,Groundwater,75.67
Michigan,Detroit,Air,Thermal,-52.76
Michigan,Detroit,Soil,Noise,-52.68
Michigan,Detroit,Water,Light,-50.51
Minnesota,Rochester,Air,Thermal,78.56
Minnesota,Rochester,Soil,Noise,-45.74
Minnesota,Rochester,Water,Light,84.27
Minnesota,Rochester,Air,Industrial,-43.41
Minnesota,Rochester,Soil,Inferior Irrigation,86.38
Minnesota,Rochester,Water,Urban Activities,88.94
Minnesota,Rochester,Air,Inorganic Fertilizers,89.44
Minnesota,Rochester,Soil,Solid Waste,90.2
Minnesota,Rochester,Water,Oxygen-depletion,88.06
Minnesota,Rochester,Air,Surface water,92.98
Minnesota,Rochester,Soil,Chemical,-35.38
Minnesota,Rochester,Water,Groundwater,90.68
Minnesota,Rochester,Air,Thermal,95.58
Minnesota,Rochester,Soil,Noise,95.68
Minnesota,Rochester,Water,Light,-38.51
Michigan,Minneapolis,Air,Thermal,98.91
Michigan,Minneapolis,Soil,Noise,90.06
Michigan,Minneapolis,Water,Light,-28.91
Michigan,Minneapolis,Air,Industrial,-32.29
Michigan,Minneapolis,Soil,Inferior Irrigation,-82.04
Michigan,Minneapolis,Water,Urban Activities,-33.42
Michigan,Minneapolis,Air,Inorganic Fertilizers,-23.08
Michigan,Minneapolis,Soil,Solid Waste,-23.4
Michigan,Minneapolis,Water,Oxygen-depletion,-81.26
Michigan,Minneapolis,Air,Surface water,47.54
Michigan,Minneapolis,Soil,Chemical,-13.47
Michigan,Minneapolis,Water,Groundwater,-8.56
Michigan,Minneapolis,Air,Thermal,-5.03
Michigan,Minneapolis,Soil,Noise,-3.3
Michigan,Minneapolis,Water,Light,-1.14
