State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2021,Soil,Industrial,1.52
Oregon,Portland,2021,Water,Solid Waste,6.68
Oregon,Portland,2021,Air,Urban Activities,6.16
Oregon,Portland,2021,Soil,Inferior Irrigation,8.55
Oregon,Portland,2021,Water,Inorganic Fertilizers,8.33
Oregon,Portland,2021,Air,Surface water,6.37
Oregon,Portland,2021,Soil,Oxygen-depletion,12.04
Oregon,Portland,2021,Water,Thermal,13.55
Oregon,Portland,2021,Air,Noise,14.2
Oregon,Portland,2021,Soil,Light,14.35
Oregon,Portland,2021,Water,Industrial,17.46
Oregon,Portland,2021,Air,Solid Waste,18.3
Oregon,Portland,2021,Soil,Urban Activities,17.09
Oregon,Portland,2021,Water,Inferior Irrigation,21.64
Oregon,Portland,2021,Air,Inorganic Fertilizers,22.88
California,Redmond,2018,Soil,Industrial,22.99
California,Redmond,2018,Water,Solid Waste,26.42
California,Redmond,2018,Air,Urban Activities,28.97
California,Redmond,2018,Soil,Inferior Irrigation,30.19
California,Redmond,2018,Water,Inorganic Fertilizers,33.41
California,Redmond,2018,Air,Surface water,35.7
California,Redmond,2018,Soil,Oxygen-depletion,35.19
California,Redmond,2018,Water,Thermal,36.13
California,Redmond,2018,Air,Noise,39.91
California,Redmond,2018,Soil,Light,43.49
California,Redmond,2018,Water,Industrial,43.69
California,Redmond,2018,Air,Solid Waste,48.77
California,Redmond,2018,Soil,Urban Activities,50.35
California,Redmond,2018,Water,Inferior Irrigation,51.48
California,Redmond,2018,Air,Inorganic Fertilizers,50.48
Nevada,Los-Angeles,2015,Soil,Industrial,52.37
Nevada,Los-Angeles,2015,Water,Solid Waste,54.74
Nevada,Los-Angeles,2015,Air,Urban Activities,59.3
Nevada,Los-Angeles,2015,Soil,Inferior Irrigation,62.55
Nevada,Los-Angeles,2015,Water,Inorganic Fertilizers,64.25
Nevada,Los-Angeles,2015,Air,Surface water,67.83
Nevada,Los-Angeles,2015,Soil,Oxygen-depletion,68.11
Nevada,Los-Angeles,2015,Water,Thermal,69.1
Nevada,Los-Angeles,2015,Air,Noise,70.19
Nevada,Los-Angeles,2015,Soil,Light,68.36
Nevada,Los-Angeles,2015,Water,Industrial,72.48
Nevada,Los-Angeles,2015,Air,Solid Waste,72.98
Nevada,Los-Angeles,2015,Soil,Urban Activities,74.03
Nevada,Los-Angeles,2015,Water,Inferior Irrigation,74.11
Nevada,Los-Angeles,2015,Air,Inorganic Fertilizers,79.41
Oregon,San Francisco,2021,Soil,Industrial,80.82
Oregon,San Francisco,2021,Water,Solid Waste,82.73
Oregon,San Francisco,2021,Air,Urban Activities,87.37
Oregon,San Francisco,2021,Soil,Inferior Irrigation,-8.85
Oregon,San Francisco,2021,Water,Inorganic Fertilizers,87.6
Oregon,San Francisco,2021,Air,Surface water,91.24
Oregon,San Francisco,2021,Soil,Oxygen-depletion,95.96
Oregon,San Francisco,2021,Water,Thermal,96.7
Oregon,San Francisco,2021,Air,Noise,97.11
Oregon,San Francisco,2021,Soil,Light,97.79
Oregon,San Francisco,2021,Water,Industrial,98.14
Oregon,San Francisco,2021,Air,Solid Waste,0.58
Oregon,San Francisco,2021,Soil,Urban Activities,-0.63
Oregon,San Francisco,2021,Water,Inferior Irrigation,-0.16
Oregon,San Francisco,2021,Air,Inorganic Fertilizers,-99.29
California,Malibu,2018,Soil,Industrial,-98.15
California,Malibu,2018,Water,Solid Waste,-95.41
California,Malibu,2018,Air,Urban Activities,-92.78
California,Malibu,2018,Soil,Inferior Irrigation,-92.84
California,Malibu,2018,Water,Inorganic Fertilizers,-88.12
California,Malibu,2018,Air,Surface water,-86.33
California,Malibu,2018,Soil,Oxygen-depletion,-85.79
California,Malibu,2018,Water,Thermal,-84.66
California,Malibu,2018,Air,Noise,-82.74
California,Malibu,2018,Soil,Light,-81.61
California,Malibu,2018,Water,Industrial,-82.96
California,Malibu,2018,Air,Solid Waste,-77.26
California,Malibu,2018,Soil,Urban Activities,-76.79
California,Malibu,2018,Water,Inferior Irrigation,-75.23
California,Malibu,2018,Air,Inorganic Fertilizers,-74.24
Nevada,Boulder City,2015,Soil,Industrial,-73.41
Nevada,Boulder City,2015,Water,Solid Waste,-72.42
Nevada,Boulder City,2015,Air,Urban Activities,-71.2
Nevada,Boulder City,2015,Soil,Inferior Irrigation,-74.88
Nevada,Boulder City,2015,Water,Inorganic Fertilizers,-69.16
Nevada,Boulder City,2015,Air,Surface water,-68.82
Nevada,Boulder City,2015,Soil,Oxygen-depletion,-67.78
