AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.21
AAdk,BBtw,CChv,DDtv,EEmn,4.7
AAdk,BBtw,CChv,DDnt,EEfh,13.76
AAdk,BBtw,CChv,DDtv,EElp,14.19
AAdk,BBtw,CChv,DDnt,EEfx,16.49
AAdk,BBtw,CChv,DDtv,EEhr,23.75
AAdk,BBtw,CChv,DDnt,EEdn,24.82
AAdk,BBtw,CChv,DDtv,EEmn,25.0
AArv,BBst,CCnw,DDnt,EEdn,27.5
AArv,BBst,CCnw,DDtv,EEmn,29.58
AArv,BBst,CCnw,DDnt,EEfh,-98.55
AArv,BBst,CCnw,DDtv,EElp,-97.86
AArv,BBst,CCnw,DDnt,EEfx,34.18
AArv,BBst,CCnw,DDtv,EEhr,37.37
AArv,BBst,CCnw,DDnt,EEdn,39.12
AArv,BBst,CCnw,DDtv,EEmn,39.56
AAdk,BBrz,CCdt,DDnt,EEdn,-85.9
AAdk,BBrz,CCdt,DDtv,EEmn,-83.16
AAdk,BBrz,CCdt,DDnt,EEfh,-82.96
AAdk,BBrz,CCdt,DDtv,EElp,48.78
AAdk,BBrz,CCdt,DDnt,EEfx,52.67
AAdk,BBrz,CCdt,DDtv,EEhr,-75.33
AAdk,BBrz,CCdt,DDnt,EEdn,52.28
AAdk,BBrz,CCdt,DDtv,EEmn,62.72
AArv,BBsy,CCdl,DDnt,EEdn,-65.71
AArv,BBsy,CCdl,DDtv,EEmn,-57.75
AArv,BBsy,CCdl,DDnt,EEfh,-53.78
AArv,BBsy,CCdl,DDtv,EElp,76.63
AArv,BBsy,CCdl,DDnt,EEfx,-51.77
AArv,BBsy,CCdl,DDtv,EEhr,-47.13
AArv,BBsy,CCdl,DDnt,EEdn,-44.26
AArv,BBsy,CCdl,DDtv,EEmn,-40.78
AAdk,BBhz,CChv,DDnt,EEdn,-38.81
AAdk,BBhz,CChv,DDtv,EEmn,-35.43
AAdk,BBhz,CChv,DDnt,EEfh,93.74
AAdk,BBhz,CChv,DDtv,EElp,96.34
AAdk,BBhz,CChv,DDnt,EEfx,-18.71
AAdk,BBhz,CChv,DDtv,EEhr,-17.0
AAdk,BBhz,CChv,DDnt,EEdn,-12.89
AAdk,BBhz,CChv,DDtv,EEmn,-6.22
