Quarter,Month,Culture_Administration,Culture_Museum,Production_Factory,Production_Library,Service_Theatre,Service_Workshop,State,City
Q1,,49.37,87.12,4.34,68.31,79.36,29.12,,
,  February,49.37,87.12,4.34,68.31,79.36,29.12,Minnesota,Rochester
,  November,64.50,94.92,22.68,77.83,81.48,45.62,Minnesota,Rochester
,  October,52.59,90.03,16.41,73.89,82.86,36.22,Minnesota,Berkeley
Q4,,49.22,88.20,15.78,72.52,81.18,34.45,,
,  December,60.88,90.41,21.55,76.90,81.31,40.41,California,Los-Angeles
,  February,66.96,98.59,29.24,78.17,86.01,47.96,California,Hastings
,  January,49.22,88.20,15.78,72.52,81.18,34.45,California,Hastings
Minimum,,49.22,87.12,4.34,68.31,79.36,29.12,,
,  ,49.22,87.12,4.34,68.31,79.36,29.12,,
