Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,545.46
AAdk,BBtw,CCst,DDnw,609.95
AAdk,BBtw,CChv,DDrz,483.97
AAdk,BBtw,CCst,DDcl,420.41
AAdk,BBtw,CChv,DDlp,485.03
AAdk,BBtw,CCst,DDnt,966.06
AAdk,BBrv,CChv,DDnt,967.55
AAdk,BBrv,CCst,DDnw,459.56
AAdk,BBrv,CChv,DDrz,235.38
AAdk,BBrv,CCst,DDcl,241.92
AAdk,BBrv,CChv,DDlp,403.28
AAdk,BBrv,CCst,DDnt,403.5
AAdk,BBtw,CChv,DDnt,214.06
AAdk,BBtw,CCst,DDnw,663.81
AAdk,BBtw,CChv,DDrz,696.9
AAdk,BBtw,CCst,DDcl,185.82
AAdk,BBtw,CChv,DDlp,282.16
AAdk,BBtw,CCst,DDnt,25.11
