AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.92
AAdk,BBdn,CCrv,5.71
AAdk,BBnw,CCtv,6.35
AAdk,BBtw,CCrz,7.85
AAdk,BBdn,CCfh,6.12
AAdk,BBnw,CCdl,9.18
AAdk,BBtw,CCjz,10.72
AAdk,BBdn,CChv,7.28
AAdk,BBnw,CCrv,8.36
AAnt,BBtw,CChv,13.21
AAnt,BBdn,CCrv,14.27
AAnt,BBnw,CCtv,15.78
AAnt,BBtw,CCrz,15.36
AAnt,BBdn,CCfh,17.18
AAnt,BBnw,CCdl,14.2
AAnt,BBtw,CCjz,19.24
AAnt,BBdn,CChv,20.51
AAnt,BBnw,CCrv,20.56
AAst,BBtw,CChv,22.53
AAst,BBdn,CCrv,23.36
AAst,BBnw,CCtv,16.2
AAst,BBtw,CCrz,25.61
AAst,BBdn,CCfh,26.92
AAst,BBnw,CCdl,26.15
AAst,BBtw,CCjz,25.55
AAst,BBdn,CChv,6.02
AAst,BBnw,CCrv,14.87
