State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Inorganic Fertilizers,1.68
Georgia,Albany,Air,Industrial,4.76
Georgia,Albany,Water,Solid Waste,5.04
Georgia,Albany,Soil,Urban Activities,7.47
Georgia,Albany,Air,Thermal,8.44
Georgia,Albany,Water,Light,13.46
Georgia,Albany,Soil,Noise,15.76
Georgia,Albany,Air,Oxygen-depletion,17.45
Georgia,Albany,Water,Surface water,21.77
Georgia,Albany,Soil,Inorganic Fertilizers,22.05
Georgia,Albany,Air,Industrial,25.71
Georgia,Albany,Water,Solid Waste,25.72
Massachusetts,Washington,Soil,Inorganic Fertilizers,27.63
Massachusetts,Washington,Air,Industrial,29.63
Massachusetts,Washington,Water,Solid Waste,30.0
Massachusetts,Washington,Soil,Urban Activities,40.9
Massachusetts,Washington,Air,Thermal,40.92
Massachusetts,Washington,Water,Light,43.14
Massachusetts,Washington,Soil,Noise,44.13
Massachusetts,Washington,Air,Oxygen-depletion,48.25
Massachusetts,Washington,Water,Surface water,49.61
Massachusetts,Washington,Soil,Inorganic Fertilizers,55.61
Massachusetts,Washington,Air,Industrial,56.51
Massachusetts,Washington,Water,Solid Waste,56.35
California,Columbus,Soil,Inorganic Fertilizers,56.19
California,Columbus,Air,Industrial,59.46
California,Columbus,Water,Solid Waste,68.77
California,Columbus,Soil,Urban Activities,72.39
California,Columbus,Air,Thermal,73.03
California,Columbus,Water,Light,74.66
California,Columbus,Soil,Noise,77.39
California,Columbus,Air,Oxygen-depletion,78.16
California,Columbus,Water,Surface water,79.9
California,Columbus,Soil,Inorganic Fertilizers,79.53
California,Columbus,Air,Industrial,81.69
California,Columbus,Water,Solid Waste,82.82
Georgia,Lenox,Soil,Inorganic Fertilizers,79.57
Georgia,Lenox,Air,Industrial,84.59
Georgia,Lenox,Water,Solid Waste,84.43
Georgia,Lenox,Soil,Urban Activities,92.71
Georgia,Lenox,Air,Thermal,97.62
Georgia,Lenox,Water,Light,97.32
Georgia,Lenox,Soil,Noise,-93.03
Georgia,Lenox,Air,Oxygen-depletion,-92.55
Georgia,Lenox,Water,Surface water,-91.06
Georgia,Lenox,Soil,Inorganic Fertilizers,-92.48
Georgia,Lenox,Air,Industrial,-89.32
Georgia,Lenox,Water,Solid Waste,-88.4
Massachusetts,Boston,Soil,Inorganic Fertilizers,-90.59
Massachusetts,Boston,Air,Industrial,-86.34
Massachusetts,Boston,Water,Solid Waste,-93.55
Massachusetts,Boston,Soil,Urban Activities,-92.25
Massachusetts,Boston,Air,Thermal,-78.12
Massachusetts,Boston,Water,Light,-77.13
Massachusetts,Boston,Soil,Noise,-67.77
Massachusetts,Boston,Air,Oxygen-depletion,-65.89
Massachusetts,Boston,Water,Surface water,-63.79
Massachusetts,Boston,Soil,Inorganic Fertilizers,-57.64
Massachusetts,Boston,Air,Industrial,-56.29
Massachusetts,Boston,Water,Solid Waste,-56.86
California,Los-Angeles,Soil,Inorganic Fertilizers,-56.89
California,Los-Angeles,Air,Industrial,-53.3
California,Los-Angeles,Water,Solid Waste,-54.23
California,Los-Angeles,Soil,Urban Activities,-56.52
California,Los-Angeles,Air,Thermal,-50.98
California,Los-Angeles,Water,Light,-44.72
California,Los-Angeles,Soil,Noise,-42.66
California,Los-Angeles,Air,Oxygen-depletion,-37.83
California,Los-Angeles,Water,Surface water,-36.26
California,Los-Angeles,Soil,Inorganic Fertilizers,-35.09
California,Los-Angeles,Air,Industrial,-37.32
California,Los-Angeles,Water,Solid Waste,-33.24
Georgia,Berkeley,Soil,Inorganic Fertilizers,-29.41
Georgia,Berkeley,Air,Industrial,-29.5
Georgia,Berkeley,Water,Solid Waste,-27.69
Georgia,Berkeley,Soil,Urban Activities,-24.09
Georgia,Berkeley,Air,Thermal,-22.55
Georgia,Berkeley,Water,Light,-21.86
Georgia,Berkeley,Soil,Noise,-20.11
Georgia,Berkeley,Air,Oxygen-depletion,-17.61
Georgia,Berkeley,Water,Surface water,-14.2
Georgia,Berkeley,Soil,Inorganic Fertilizers,-13.18
Georgia,Berkeley,Air,Industrial,-6.78
Georgia,Berkeley,Water,Solid Waste,-4.38
