CC,DD,AApqr_BBqz,AApqr_BBnqx,AApqr_BBlt,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBbgp,AAfnw_BBkrs,Minimum,EE,FF
CCkqy,,50.01,6.54,94.85,83.66,35.05,66.31,16.06,6.54,,
,  DDcwz,50.01,6.54,94.85,83.66,35.05,66.31,16.06,6.54,EEmz,FFgqt
,  DDbsz,55.52,9.52,97.93,87.01,38.16,75.33,25.78,9.52,EEmz,FFlmr
,  DDbkv,62.83,11.28,95.89,89.14,45.80,76.47,32.06,11.28,EEmz,FFgqt
CCcy,,49.23,5.01,92.23,82.59,34.21,62.21,10.51,5.01,,
,  DDmx,54.05,11.91,94.64,89.98,43.01,77.72,29.25,11.91,EEmz,FFlmr
,  DDbmz,55.03,7.23,94.72,86.99,36.21,69.14,22.40,7.23,EEmz,FFgqt
,  DDbkv,49.23,5.01,92.23,82.59,34.21,62.21,10.51,5.01,EEmz,FFlmr
CCbt,,45.52,3.36,91.72,77.37,33.15,63.08,13.12,3.36,,
,  DDmx,45.52,3.36,91.72,77.37,33.15,63.08,13.12,3.36,EEmz,FFgqt
,  DDmpy,56.05,10.64,98.78,88.72,41.61,76.26,25.69,10.64,EEmz,FFgqt
,  DDhpt,54.27,7.60,95.58,84.16,36.61,69.81,20.51,7.60,EEmz,FFlmr
Minimum,,45.52,3.36,91.72,77.37,33.15,62.21,10.51,3.36,,
,  ,45.52,3.36,91.72,77.37,33.15,62.21,10.51,3.36,,
