Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,11-20,0.97
2021,Wind,0-10,1.63
2021,Temperature,31-40,3.33
2021,Wind,Calm,4.78
2021,Temperature,Storm,3.08
2021,Wind,11-20,27.12
2018,Temperature,11-20,9.37
2018,Wind,0-10,10.63
2018,Temperature,31-40,11.77
2018,Wind,Calm,15.77
2018,Temperature,Storm,17.38
2018,Wind,11-20,20.56
2019,Temperature,11-20,20.13
2019,Wind,0-10,22.18
2019,Temperature,31-40,23.72
2019,Wind,Calm,21.62
2019,Temperature,Storm,26.78
2019,Wind,11-20,27.46
