DD,EE,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw
DDcjx,,24.90,17.29,26.84,5.59,24.95
,  EEdhv,24.90,14.78,23.28,5.59,16.11
,  EEkqy,21.33,11.13,19.73,1.25,11.50
,  EEhq,10.55,17.29,26.84,5.17,24.95
DDcy,,23.36,12.34,22.02,3.98,19.92
,  EEcrv,0.25,12.34,21.37,3.98,13.31
,  EEmpy,8.01,10.74,22.02,3.30,19.92
,  EEbkv,23.36,10.79,18.47,1.57,11.71
DDmx,,26.66,15.09,21.56,1.65,17.76
,  EEqz,25.90,12.74,21.56,1.65,13.12
,  EEmz,21.03,1.18,18.61,0.78,1.95
,  EEbhk,26.66,15.09,15.88,1.56,17.76
Maximum,,26.66,17.29,26.84,5.59,24.95
,  ,26.66,17.29,26.84,5.59,24.95
