State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2017,Soil,Solid Waste,1.93
Florida,Fort Lauderdale,2017,Air,Urban Activities,3.67
Florida,Fort Lauderdale,2017,Soil,Industrial,10.46
Florida,Fort Lauderdale,2017,Air,Inferior Irrigation,14.94
Florida,Fort Lauderdale,2017,Soil,Noise,15.44
Florida,Fort Lauderdale,2017,Air,Light,22.79
Florida,Fort Lauderdale,2017,Soil,Solid Waste,23.37
Florida,Fort Lauderdale,2017,Air,Urban Activities,23.24
Georgia,Tampa,2015,Soil,Solid Waste,26.23
Georgia,Tampa,2015,Air,Urban Activities,-99.59
Georgia,Tampa,2015,Soil,Industrial,-98.95
Georgia,Tampa,2015,Air,Inferior Irrigation,-97.69
Georgia,Tampa,2015,Soil,Noise,-99.66
Georgia,Tampa,2015,Air,Light,-95.42
Georgia,Tampa,2015,Soil,Solid Waste,32.53
Georgia,Tampa,2015,Air,Urban Activities,-99.28
Michigan,Albany,2017,Soil,Solid Waste,-90.92
Michigan,Albany,2017,Air,Urban Activities,39.77
Michigan,Albany,2017,Soil,Industrial,41.28
Michigan,Albany,2017,Air,Inferior Irrigation,43.47
Michigan,Albany,2017,Soil,Noise,44.64
Michigan,Albany,2017,Air,Light,-82.17
Michigan,Albany,2017,Soil,Solid Waste,-82.34
Michigan,Albany,2017,Air,Urban Activities,-79.54
Florida,Columbus,2015,Soil,Solid Waste,-76.41
Florida,Columbus,2015,Air,Urban Activities,-71.86
Florida,Columbus,2015,Soil,Industrial,-68.7
Florida,Columbus,2015,Air,Inferior Irrigation,-63.17
Florida,Columbus,2015,Soil,Noise,-61.91
Florida,Columbus,2015,Air,Light,67.59
Florida,Columbus,2015,Soil,Solid Waste,-59.05
Florida,Columbus,2015,Air,Urban Activities,-59.68
Georgia,Washington,2017,Soil,Solid Waste,-57.29
Georgia,Washington,2017,Air,Urban Activities,-55.01
Georgia,Washington,2017,Soil,Industrial,-52.63
Georgia,Washington,2017,Air,Inferior Irrigation,-51.82
Georgia,Washington,2017,Soil,Noise,79.95
Georgia,Washington,2017,Air,Light,-46.1
Georgia,Washington,2017,Soil,Solid Waste,84.98
Georgia,Washington,2017,Air,Urban Activities,88.67
Michigan,Port Huron,2015,Soil,Solid Waste,-39.67
Michigan,Port Huron,2015,Air,Urban Activities,92.86
Michigan,Port Huron,2015,Soil,Industrial,-32.28
Michigan,Port Huron,2015,Air,Inferior Irrigation,-32.96
Michigan,Port Huron,2015,Soil,Noise,98.07
Michigan,Port Huron,2015,Air,Light,98.96
Michigan,Port Huron,2015,Soil,Solid Waste,-27.34
Michigan,Port Huron,2015,Air,Urban Activities,-26.69
Florida,Detroit,2017,Soil,Solid Waste,-27.84
Florida,Detroit,2017,Air,Urban Activities,-24.62
Florida,Detroit,2017,Soil,Industrial,-14.18
Florida,Detroit,2017,Air,Inferior Irrigation,-9.5
Florida,Detroit,2017,Soil,Noise,-8.58
Florida,Detroit,2017,Air,Light,-7.89
Florida,Detroit,2017,Soil,Solid Waste,-5.71
Florida,Detroit,2017,Air,Urban Activities,-3.47
