Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Maryland,Aberdeen,Wind,Calm,2.23
2018,Maryland,Aberdeen,Temperature,Breeze,2.44
2018,Maryland,Aberdeen,Wind,Storm,4.24
2018,Maryland,Aberdeen,Temperature,0-10,6.93
2018,Maryland,Aberdeen,Wind,21-30,7.79
2018,Maryland,Aberdeen,Temperature,31-40,8.79
2015,Georgia,Columbia,Wind,Calm,8.56
2015,Georgia,Columbia,Temperature,Breeze,10.76
2015,Georgia,Columbia,Wind,Storm,10.94
2015,Georgia,Columbia,Temperature,0-10,11.94
2015,Georgia,Columbia,Wind,21-30,8.84
2015,Georgia,Columbia,Temperature,31-40,7.67
2018,Maryland,Albany,Wind,Calm,15.93
2018,Maryland,Albany,Temperature,Breeze,15.6
2018,Maryland,Albany,Wind,Storm,17.99
2018,Maryland,Albany,Temperature,0-10,18.88
2018,Maryland,Albany,Wind,21-30,19.42
2018,Maryland,Albany,Temperature,31-40,15.52
2015,Georgia,Columbus,Wind,Calm,21.33
2015,Georgia,Columbus,Temperature,Breeze,21.64
2015,Georgia,Columbus,Wind,Storm,16.62
2015,Georgia,Columbus,Temperature,0-10,24.26
2015,Georgia,Columbus,Wind,21-30,20.94
2015,Georgia,Columbus,Temperature,31-40,26.88
2018,Maryland,Washington,Wind,Calm,27.12
2018,Maryland,Washington,Temperature,Breeze,22.83
2018,Maryland,Washington,Wind,Storm,25.78
2018,Maryland,Washington,Temperature,0-10,24.71
2018,Maryland,Washington,Wind,21-30,9.8
2018,Maryland,Washington,Temperature,31-40,9.07
