State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Air,Noise,3.35
California,Berkeley,Water,Light,6.47
California,Berkeley,Soil,Chemical,8.74
California,Berkeley,Air,Groundwater,9.12
California,Berkeley,Water,Surface water,13.12
California,Berkeley,Soil,Oxygen-depletion,19.58
California,Berkeley,Air,Industrial,19.15
California,Berkeley,Water,Urban Activities,22.32
California,Berkeley,Soil,Inferior Irrigation,23.81
California,Berkeley,Air,Inorganic Fertilizers,24.02
California,Berkeley,Water,Noise,22.88
California,Berkeley,Soil,Light,33.65
Illinois,Los-Angeles,Air,Noise,35.64
Illinois,Los-Angeles,Water,Light,35.44
Illinois,Los-Angeles,Soil,Chemical,38.44
Illinois,Los-Angeles,Air,Groundwater,41.51
Illinois,Los-Angeles,Water,Surface water,42.23
Illinois,Los-Angeles,Soil,Oxygen-depletion,43.68
Illinois,Los-Angeles,Air,Industrial,44.52
Illinois,Los-Angeles,Water,Urban Activities,47.87
Illinois,Los-Angeles,Soil,Inferior Irrigation,48.84
Illinois,Los-Angeles,Air,Inorganic Fertilizers,48.91
Illinois,Los-Angeles,Water,Noise,50.72
Illinois,Los-Angeles,Soil,Light,62.79
Florida,Champaign,Air,Noise,63.24
Florida,Champaign,Water,Light,68.59
Florida,Champaign,Soil,Chemical,69.5
Florida,Champaign,Air,Groundwater,71.1
Florida,Champaign,Water,Surface water,73.11
Florida,Champaign,Soil,Oxygen-depletion,74.55
Florida,Champaign,Air,Industrial,74.14
Florida,Champaign,Water,Urban Activities,73.62
Florida,Champaign,Soil,Inferior Irrigation,92.84
Florida,Champaign,Air,Inorganic Fertilizers,92.9
Florida,Champaign,Water,Noise,95.64
Florida,Champaign,Soil,Light,98.27
California,Springfield,Air,Noise,98.26
California,Springfield,Water,Light,-94.98
California,Springfield,Soil,Chemical,-93.66
California,Springfield,Air,Groundwater,-92.81
California,Springfield,Water,Surface water,-89.83
California,Springfield,Soil,Oxygen-depletion,-88.79
California,Springfield,Air,Industrial,-85.71
California,Springfield,Water,Urban Activities,-84.54
California,Springfield,Soil,Inferior Irrigation,-80.15
California,Springfield,Air,Inorganic Fertilizers,-75.04
California,Springfield,Water,Noise,-74.04
California,Springfield,Soil,Light,-72.3
Illinois,Chicago,Air,Noise,-70.54
Illinois,Chicago,Water,Light,-69.8
Illinois,Chicago,Soil,Chemical,-68.88
Illinois,Chicago,Air,Groundwater,-62.6
Illinois,Chicago,Water,Surface water,-61.2
Illinois,Chicago,Soil,Oxygen-depletion,-61.65
Illinois,Chicago,Air,Industrial,-59.67
Illinois,Chicago,Water,Urban Activities,-60.41
Illinois,Chicago,Soil,Inferior Irrigation,-53.41
Illinois,Chicago,Air,Inorganic Fertilizers,-53.24
Illinois,Chicago,Water,Noise,-53.02
Illinois,Chicago,Soil,Light,-48.25
Florida,Tampa,Air,Noise,-47.17
Florida,Tampa,Water,Light,-46.94
Florida,Tampa,Soil,Chemical,-46.11
Florida,Tampa,Air,Groundwater,-44.28
Florida,Tampa,Water,Surface water,-43.54
Florida,Tampa,Soil,Oxygen-depletion,-42.91
Florida,Tampa,Air,Industrial,-40.43
Florida,Tampa,Water,Urban Activities,-39.31
Florida,Tampa,Soil,Inferior Irrigation,-38.74
Florida,Tampa,Air,Inorganic Fertilizers,-39.48
Florida,Tampa,Water,Noise,-36.44
Florida,Tampa,Soil,Light,-35.62
California,Fort Lauderdale,Air,Noise,-34.73
California,Fort Lauderdale,Water,Light,-32.57
California,Fort Lauderdale,Soil,Chemical,-28.55
California,Fort Lauderdale,Air,Groundwater,-26.39
California,Fort Lauderdale,Water,Surface water,-26.3
California,Fort Lauderdale,Soil,Oxygen-depletion,-23.69
California,Fort Lauderdale,Air,Industrial,-20.24
California,Fort Lauderdale,Water,Urban Activities,-14.63
California,Fort Lauderdale,Soil,Inferior Irrigation,-13.31
California,Fort Lauderdale,Air,Inorganic Fertilizers,-11.25
California,Fort Lauderdale,Water,Noise,-8.88
California,Fort Lauderdale,Soil,Light,-2.79
