AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,9.39
AApqr,BBnqx,CCfnw,DDkrs,10.13
AApqr,BBnqx,CChpx,DDlmr,13.71
AApqr,BBnqx,CCbt,DDcwz,16.26
AApqr,BBnqx,CCfnw,DDqz,18.65
AApqr,BBnqx,CChpx,DDcmp,18.94
AApqr,BBnqx,CCbt,DDbmz,31.44
AApqr,BBnqx,CCfnw,DDgv,-96.32
AApqr,BBnqx,CChpx,DDdlz,-90.28
AApqr,BBnqx,CCbt,DDmpy,39.71
AApqr,BBnqx,CCfnw,DDmx,39.61
AApqr,BBnqx,CChpx,DDkrs,-87.92
AAmz,BBgqt,CCbt,DDmx,-84.29
AAmz,BBgqt,CCfnw,DDkrs,-82.55
AAmz,BBgqt,CChpx,DDlmr,47.55
AAmz,BBgqt,CCbt,DDcwz,47.16
AAmz,BBgqt,CCfnw,DDqz,-79.99
AAmz,BBgqt,CChpx,DDcmp,-78.67
AAmz,BBgqt,CCbt,DDbmz,-77.74
AAmz,BBgqt,CCfnw,DDgv,-76.78
AAmz,BBgqt,CChpx,DDdlz,-73.7
AAmz,BBgqt,CCbt,DDmpy,56.7
AAmz,BBgqt,CCfnw,DDmx,-71.01
AAmz,BBgqt,CChpx,DDkrs,60.13
AApqr,BBbkv,CCbt,DDmx,61.46
AApqr,BBbkv,CCfnw,DDkrs,-66.91
AApqr,BBbkv,CChpx,DDlmr,62.93
AApqr,BBbkv,CCbt,DDcwz,62.6
AApqr,BBbkv,CCfnw,DDqz,-63.36
AApqr,BBbkv,CChpx,DDcmp,66.61
AApqr,BBbkv,CCbt,DDbmz,-62.07
AApqr,BBbkv,CCfnw,DDgv,68.68
AApqr,BBbkv,CChpx,DDdlz,-57.07
AApqr,BBbkv,CCbt,DDmpy,72.77
AApqr,BBbkv,CCfnw,DDmx,-55.22
AApqr,BBbkv,CChpx,DDkrs,75.42
AAmz,BBcjx,CCbt,DDmx,77.61
AAmz,BBcjx,CCfnw,DDkrs,-45.99
AAmz,BBcjx,CChpx,DDlmr,83.99
AAmz,BBcjx,CCbt,DDcwz,84.52
AAmz,BBcjx,CCfnw,DDqz,-41.97
AAmz,BBcjx,CChpx,DDcmp,88.36
AAmz,BBcjx,CCbt,DDbmz,-39.43
AAmz,BBcjx,CCfnw,DDgv,-38.46
AAmz,BBcjx,CChpx,DDdlz,90.36
AAmz,BBcjx,CCbt,DDmpy,-36.8
AAmz,BBcjx,CCfnw,DDmx,94.29
AAmz,BBcjx,CChpx,DDkrs,-34.92
AApqr,BBbpv,CCbt,DDmx,94.96
AApqr,BBbpv,CCfnw,DDkrs,98.42
AApqr,BBbpv,CChpx,DDlmr,-27.23
AApqr,BBbpv,CCbt,DDcwz,-26.14
AApqr,BBbpv,CCfnw,DDqz,-24.81
AApqr,BBbpv,CChpx,DDcmp,-20.05
AApqr,BBbpv,CCbt,DDbmz,-19.41
AApqr,BBbpv,CCfnw,DDgv,-15.27
AApqr,BBbpv,CChpx,DDdlz,-14.03
AApqr,BBbpv,CCbt,DDmpy,-12.98
AApqr,BBbpv,CCfnw,DDmx,-12.37
AApqr,BBbpv,CChpx,DDkrs,-8.89
