State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Soil,Solid Waste,1.59
Minnesota,Minneapolis,Water,Inferior Irrigation,-75.94
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,12.08
Minnesota,Minneapolis,Water,Urban Activities,13.58
Minnesota,Minneapolis,Soil,Surface water,17.33
Minnesota,Minneapolis,Water,Oxygen-depletion,18.95
Minnesota,Minneapolis,Soil,Groundwater,23.5
Minnesota,Minneapolis,Water,Chemical,24.49
Nevada,Rochester,Soil,Solid Waste,26.37
Nevada,Rochester,Water,Inferior Irrigation,32.85
Nevada,Rochester,Soil,Inorganic Fertilizers,-95.26
Nevada,Rochester,Water,Urban Activities,32.65
Nevada,Rochester,Soil,Surface water,-89.85
Nevada,Rochester,Water,Oxygen-depletion,41.23
Nevada,Rochester,Soil,Groundwater,-68.79
Nevada,Rochester,Water,Chemical,-87.79
Michigan,Hastings,Soil,Solid Waste,45.54
Michigan,Hastings,Water,Inferior Irrigation,-79.86
Michigan,Hastings,Soil,Inorganic Fertilizers,52.04
Michigan,Hastings,Water,Urban Activities,52.41
Michigan,Hastings,Soil,Surface water,54.41
Michigan,Hastings,Water,Oxygen-depletion,-73.23
Michigan,Hastings,Soil,Groundwater,-73.98
Michigan,Hastings,Water,Chemical,57.11
Minnesota,Boulder City,Soil,Solid Waste,-72.33
Minnesota,Boulder City,Water,Inferior Irrigation,-69.11
Minnesota,Boulder City,Soil,Inorganic Fertilizers,59.89
Minnesota,Boulder City,Water,Urban Activities,55.58
Minnesota,Boulder City,Soil,Surface water,56.07
Minnesota,Boulder City,Water,Oxygen-depletion,63.6
Minnesota,Boulder City,Soil,Groundwater,64.07
Minnesota,Boulder City,Water,Chemical,-68.62
Nevada,Las Vegas,Soil,Solid Waste,-62.19
Nevada,Las Vegas,Water,Inferior Irrigation,67.02
Nevada,Las Vegas,Soil,Inorganic Fertilizers,68.26
Nevada,Las Vegas,Water,Urban Activities,66.31
Nevada,Las Vegas,Soil,Surface water,-57.53
Nevada,Las Vegas,Water,Oxygen-depletion,72.22
Nevada,Las Vegas,Soil,Groundwater,-53.05
Nevada,Las Vegas,Water,Chemical,76.97
Michigan,Detroit,Soil,Solid Waste,77.22
Michigan,Detroit,Water,Inferior Irrigation,80.09
Michigan,Detroit,Soil,Inorganic Fertilizers,80.38
Michigan,Detroit,Water,Urban Activities,82.07
Michigan,Detroit,Soil,Surface water,83.75
Michigan,Detroit,Water,Oxygen-depletion,-44.06
Michigan,Detroit,Soil,Groundwater,-44.17
Michigan,Detroit,Water,Chemical,-42.97
Minnesota,Port Huron,Soil,Solid Waste,87.91
Minnesota,Port Huron,Water,Inferior Irrigation,88.43
Minnesota,Port Huron,Soil,Inorganic Fertilizers,87.61
Minnesota,Port Huron,Water,Urban Activities,90.31
Minnesota,Port Huron,Soil,Surface water,-46.95
Minnesota,Port Huron,Water,Oxygen-depletion,92.54
Minnesota,Port Huron,Soil,Groundwater,-30.57
Minnesota,Port Huron,Water,Chemical,-28.05
Nevada,Flint,Soil,Solid Waste,-5.16
Nevada,Flint,Water,Inferior Irrigation,-20.53
Nevada,Flint,Soil,Inorganic Fertilizers,-19.38
Nevada,Flint,Water,Urban Activities,-18.83
Nevada,Flint,Soil,Surface water,-2.91
Nevada,Flint,Water,Oxygen-depletion,-5.82
Nevada,Flint,Soil,Groundwater,-3.38
Nevada,Flint,Water,Chemical,-2.37
