Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,129.97
AAdk,BBtw,CChv,DDtv,EEmn,132.43
AAdk,BBtw,CChv,DDnt,EEfh,531.66
AAdk,BBtw,CChv,DDtv,EElp,21.19
AAdk,BBtw,CChv,DDnt,EEfx,161.64
AAdk,BBtw,CChv,DDtv,EEdn,549.95
AAdk,BBst,CChv,DDnt,EEdn,424.15
AAdk,BBst,CChv,DDtv,EEmn,306.65
AAdk,BBst,CChv,DDnt,EEfh,439.92
AAdk,BBst,CChv,DDtv,EElp,185.05
AAdk,BBst,CChv,DDnt,EEfx,58.83
AAdk,BBst,CChv,DDtv,EEdn,451.99
AAdk,BBtw,CChv,DDnt,EEdn,580.67
AAdk,BBtw,CChv,DDtv,EEmn,454.19
AAdk,BBtw,CChv,DDnt,EEfh,457.08
AAdk,BBtw,CChv,DDtv,EElp,593.96
AAdk,BBtw,CChv,DDnt,EEfx,83.57
AAdk,BBtw,CChv,DDtv,EEdn,347.83
AAdk,BBst,CChv,DDnt,EEdn,92.98
AAdk,BBst,CChv,DDtv,EEmn,738.87
AAdk,BBst,CChv,DDnt,EEfh,870.07
AAdk,BBst,CChv,DDtv,EElp,358.4
AAdk,BBst,CChv,DDnt,EEfx,360.5
AAdk,BBst,CChv,DDtv,EEdn,490.89
