AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.17
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.46
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.27
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFcmp,4.77
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.35
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,6.68
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFbpv,6.18
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFcmp,6.03
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,9.44
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.58
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,10.64
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,12.05
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFcmp,13.56
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,14.91
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,14.03
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFbpv,19.34
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFcmp,20.64
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,26.93
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.06
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.48
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,31.98
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFcmp,32.01
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.37
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,41.73
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFbpv,42.81
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFcmp,43.2
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,45.05
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.77
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,45.47
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFbpv,48.95
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFcmp,48.63
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,54.33
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,55.22
AApqr,BBqz,CCbt,DDmpy,EEmz,FFbpv,57.28
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFcmp,58.67
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,57.96
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.73
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,58.03
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,62.08
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFcmp,0.1
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,70.83
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,71.76
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFbpv,71.55
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFcmp,70.86
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,74.96
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.04
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.71
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFbpv,77.64
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFcmp,77.74
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,79.06
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,79.36
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFbpv,81.49
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFcmp,81.8
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,76.44
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.79
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.03
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFbpv,92.28
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFcmp,92.68
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,93.59
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,94.73
AApqr,BBlt,CCbt,DDmpy,EEmz,FFbpv,97.94
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFcmp,98.37
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,99.34
